dataset_name,seed,subset_type,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline_training_loss,baseline_testing_loss,batch_normalisation_training_loss,batch_normalisation_testing_loss,dropout_training_loss,dropout_testing_loss,layer_normalisation_training_loss,layer_normalisation_testing_loss,SMOTE_training_loss,SMOTE_testing_loss,prune_training_loss,prune_testing_loss,weight_decay_training_loss,weight_decay_testing_loss,weight_perturbation_training_loss,weight_normalisation_training_loss,weight_normalisation_testing_loss,weight_perturbation_testing_loss,best_training_technique,best_testing_technique
Obesity Levels,61227,classes,16.0,0.5,621.0,2.0,38.8125,0.125,310.5,0.9166666666666666,0.3125,0.2190455583722498,0.0011891767342109,0.6618251202653337,1.2448879904661068,-0.8024949386938901,"[0.3132787048816681, 0.3132798671722412, 0.31327900290489197, 0.31328052282333374, 0.31327950954437256]","[0.31460145115852356, 0.31330063939094543, 0.31340110301971436, 0.3132981061935425, 0.3134096562862396]","[0.31327828764915466, 0.313276082277298, 0.3132791519165039, 0.3132796883583069, 0.3132787048816681]","[0.3132779896259308, 0.3139295279979706, 0.3132910430431366, 0.31385353207588196, 0.3132825493812561]","[0.3133127987384796, 0.31332728266716003, 0.31328916549682617, 0.3132939338684082, 0.3132944703102112]","[0.3133765459060669, 0.3133353292942047, 0.31334182620048523, 0.3182166814804077, 0.31329238414764404]","[0.7804334163665771, 0.814521074295044, 0.7842937111854553, 0.8296338319778442, 0.7817754745483398]","[0.7932617664337158, 0.8332618474960327, 0.7932611107826233, 0.8332610726356506, 0.793261706829071]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.3147272765636444, 0.31468313932418823, 0.3147202134132385, 0.3145694136619568, 0.31479549407958984]","[0.31994402408599854, 0.31513726711273193, 0.31854578852653503, 0.31757092475891113, 0.31712159514427185]","[0.6919089555740356, 0.6931486129760742, 0.6921862959861755, 0.692840576171875, 0.6920076012611389]","[0.6928415894508362, 0.6931666135787964, 0.6928253173828125, 0.6926926970481873, 0.692863404750824]","[0.31328028440475464, 0.31327810883522034, 0.3132781982421875, 0.3132786452770233, 0.31327706575393677]","[0.31334543228149414, 0.31328848004341125, 0.31329846382141113, 0.3133298456668854, 0.3132796287536621]","[0.8460899591445923, 0.8145211935043335, 0.7842944860458374, 0.8296345472335815, 0.7817755937576294]","[0.8332617878913879, 0.8332617878913879, 0.7932617664337158, 0.8332617878913879, 0.7932617664337158]",batch_normalisation,weight_normalisation
Obesity Levels,59349,classes,16.0,0.5,1811.0,6.0,113.1875,0.375,301.8333333333333,0.7606837606837606,0.25,0.3061775788864698,0.0081506901961321,1.249843466484545,1.3582234769464867,-0.6351083788824603,"[1.2397834062576294, 1.0453249216079712, 1.189534068107605, 1.713737964630127, 1.348171591758728]","[1.2635254859924316, 1.0622282028198242, 1.2146223783493042, 1.7250714302062988, 1.3712490797042847]","[1.435918927192688, 1.5288909673690796, 1.0768338441848755, 1.3367866277694702, 1.6461855173110962]","[1.463405966758728, 1.5534217357635498, 1.1123356819152832, 1.3940558433532715, 1.655173897743225]","[1.094417929649353, 1.0692412853240967, 1.217320203781128, 1.2806416749954224, 1.0650508403778076]","[1.1415293216705322, 1.0910004377365112, 1.265278697013855, 1.2668440341949463, 1.1034196615219116]","[1.1947286128997803, 1.0487899780273438, 1.0488004684448242, 1.0470644235610962, 1.1989166736602783]","[1.2167747020721436, 1.0770881175994873, 1.0760623216629028, 1.0681548118591309, 1.217265248298645]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.791724681854248, 1.7918606996536255, 1.791725993156433, 1.7917779684066772, 1.7916512489318848]","[1.1993359327316284, 1.0683468580245972, 1.5209296941757202, 1.3489770889282227, 1.1968448162078857]","[1.2014826536178589, 1.0717544555664062, 1.5363497734069824, 1.3597530126571655, 1.2101538181304932]","[1.7914577722549438, 1.79145348072052, 1.7915173768997192, 1.7915616035461426, 1.7916371822357178]","[1.7916088104248047, 1.7915912866592407, 1.7916041612625122, 1.7915663719177246, 1.7916017770767212]","[1.3829784393310547, 1.2189040184020996, 1.0470612049102783, 1.0462007522583008, 1.1946029663085938]","[1.3855289220809937, 1.2403502464294434, 1.072606086730957, 1.065468668937683, 1.2108980417251587]","[1.8916057348251343, 1.84065580368042, 1.865699052810669, 1.877932071685791, 1.8805203437805176]","[1.8865671157836914, 1.8507544994354248, 1.8645285367965698, 1.8838123083114624, 1.8838123083114624]",SMOTE,layer_normalisation
Obesity Levels,29915,classes,16.0,0.5,1446.0,5.0,90.375,0.3125,289.2,0.8240740740740741,0.125,0.3314031959304758,0.0106172851054519,1.2314896985361692,1.3929212993012716,-0.6969149570061814,"[1.3355889320373535, 1.7167242765426636, 1.2647625207901, 1.3275578022003174, 1.5199689865112305]","[1.3842239379882812, 1.7151774168014526, 1.287521481513977, 1.373953938484192, 1.5082815885543823]","[1.129657506942749, 1.342766284942627, 1.531866192817688, 0.9234166741371155, 1.540273904800415]","[1.2255393266677856, 1.402884602546692, 1.5944652557373047, 0.9935473203659058, 1.5838052034378052]","[0.9301823973655701, 0.9679533243179321, 0.9531646370887756, 0.9158220291137695, 1.1453559398651123]","[0.979046642780304, 1.0327045917510986, 0.9930708408355713, 0.9705310463905334, 1.1917691230773926]","[1.498895287513733, 1.3330519199371338, 0.9369029998779297, 1.6842917203903198, 1.2972443103790283]","[1.4976218938827515, 1.3871508836746216, 0.9930131435394287, 1.680694341659546, 1.2910411357879639]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.6096906661987305, 1.6093295812606812, 1.609325647354126, 1.6098544597625732, 1.6095079183578491]","[1.128066897392273, 1.1212043762207031, 1.082602858543396, 1.1249587535858154, 1.3407970666885376]","[1.1569567918777466, 1.13845956325531, 1.0990036725997925, 1.1464358568191528, 1.3610421419143677]","[1.609299898147583, 1.6092429161071777, 1.6091128587722778, 1.6093132495880127, 1.6091113090515137]","[1.6092654466629028, 1.6092414855957031, 1.6093071699142456, 1.6092441082000732, 1.6093248128890991]","[1.3334239721298218, 1.3383657932281494, 0.9070336222648621, 0.909186065196991, 0.9059383869171143]","[1.380719780921936, 1.400917410850525, 0.9592154622077942, 0.9540272355079651, 0.9594226479530334]","[1.6872999668121338, 1.7167242765426636, 1.7253732681274414, 1.7037514448165894, 1.7167246341705322]","[1.680694580078125, 1.7151774168014526, 1.722074031829834, 1.6979360580444336, 1.7151774168014526]",SMOTE,dropout
Obesity Levels,8920,classes,16.0,0.5,1163.0,4.0,72.6875,0.25,290.75,0.8240740740740741,0.1875,0.3090972738465322,0.0083989929902482,1.0991593398652717,1.3621948699936806,-0.7202042535158892,"[0.7450432181358337, 1.0152302980422974, 1.0151891708374023, 0.7450416088104248, 0.7463780641555786]","[0.761528491973877, 1.0506254434585571, 1.0404061079025269, 0.7687504887580872, 0.7571477890014648]","[0.744815468788147, 0.7450276017189026, 0.7450893521308899, 1.0530704259872437, 0.7449659705162048]","[0.7972279787063599, 0.7781519889831543, 0.7857831716537476, 1.0838088989257812, 0.785607635974884]","[0.7443013191223145, 0.7668747305870056, 0.7470751404762268, 0.7531661987304688, 0.7614292502403259]","[0.7600566744804382, 0.8172422647476196, 0.7777742743492126, 0.7867160439491272, 0.7742342352867126]","[1.275927186012268, 0.7520058155059814, 1.247571587562561, 0.9922391772270203, 1.215320110321045]","[1.2715590000152588, 0.7780757546424866, 1.237184762954712, 1.0014680624008179, 1.2199349403381348]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.3866894245147705, 1.3862495422363281, 1.386001706123352, 1.3860329389572144, 1.3866485357284546]","[0.7630729079246521, 0.7480311393737793, 0.7479915618896484, 1.0319148302078247, 0.7501763105392456]","[0.77848219871521, 0.7595837116241455, 0.7664525508880615, 1.0415536165237427, 0.7673754096031189]","[1.3856436014175415, 1.3860679864883423, 1.3860106468200684, 1.385766625404358, 1.3858381509780884]","[1.3860011100769043, 1.386000633239746, 1.3859564065933228, 1.3859107494354248, 1.3859120607376099]","[1.0340179204940796, 0.7477186322212219, 1.0165425539016724, 1.0299773216247559, 1.0299766063690186]","[1.0489106178283691, 0.7735444903373718, 1.0475406646728516, 1.046809196472168, 1.0438697338104248]","[1.5124855041503906, 1.5111414194107056, 1.4735069274902344, 1.4923241138458252, 1.5017328262329102]","[1.4990332126617432, 1.5162006616592407, 1.4646985530853271, 1.494741439819336, 1.494741439819336]",SMOTE,dropout
Obesity Levels,54586,classes,16.0,0.5,1145.0,4.0,71.5625,0.25,286.25,0.9292929292929292,0.1875,0.2193925746214329,0.0053024077647591,0.8770832005190332,1.2453200617907607,-0.6051857722048273,"[0.9964303970336914, 0.7437101602554321, 0.9919825196266174, 1.0015414953231812, 0.7450750470161438]","[1.0443285703659058, 0.7779714465141296, 1.0032914876937866, 1.0297704935073853, 0.7719098329544067]","[0.9937098622322083, 0.7437134385108948, 1.008361577987671, 1.0001622438430786, 1.0138009786605835]","[1.0814487934112549, 0.8096706867218018, 1.077265739440918, 1.0826236009597778, 1.0686568021774292]","[0.7492375373840332, 0.7567360401153564, 0.7499265670776367, 0.7593374848365784, 0.7554375529289246]","[0.804091215133667, 0.796909749507904, 0.8319226503372192, 0.8217213749885559, 0.7927287817001343]","[0.9033419489860535, 0.8761915564537048, 1.0700914859771729, 0.7635353207588196, 0.749162495136261]","[0.929596483707428, 0.9124569892883301, 1.0961142778396606, 0.798852801322937, 0.7800208926200867]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.3863688707351685, 1.3861874341964722, 1.3862346410751343, 1.386226773262024, 1.3862619400024414]","[1.0096970796585083, 1.0187418460845947, 1.013927698135376, 0.7831342816352844, 1.0295606851577759]","[1.0085567235946655, 1.0356842279434204, 1.0384904146194458, 0.8014186024665833, 1.0302848815917969]","[1.386232852935791, 1.3861122131347656, 1.3861863613128662, 1.3862541913986206, 1.3861103057861328]","[1.386317491531372, 1.3862979412078857, 1.3862597942352295, 1.3862770795822144, 1.386541724205017]","[0.9950666427612305, 0.7450705766677856, 0.7477921843528748, 0.74507075548172, 0.7464332580566406]","[1.0398808717727661, 0.7812014818191528, 0.7828090786933899, 0.7721227407455444, 0.7866878509521484]","[1.5045973062515259, 1.483095407485962, 1.4912809133529663, 1.4871881008148193, 1.5021950006484985]","[1.5034936666488647, 1.4903932809829712, 1.4903932809829712, 1.486026406288147, 1.4903932809829712]",SMOTE,dropout
Obesity Levels,90850,features,8.0,0.375,2087.0,7.0,260.875,0.875,298.1428571428572,0.7606837606837606,0.125,0.2112877591022811,0.0075279236642195,0.5984042379883401,1.235267763465632,0.1487795696141955,"[1.6956733465194702, 1.5782579183578491, 1.5608015060424805, 1.6616449356079102, 1.6425200700759888]","[1.7377493381500244, 1.6017580032348633, 1.594939112663269, 1.6925758123397827, 1.684498906135559]","[1.7269796133041382, 1.6034995317459106, 1.5273557901382446, 1.5525716543197632, 1.555046796798706]","[1.7638167142868042, 1.6360359191894531, 1.56891667842865, 1.59083092212677, 1.6029282808303833]","[1.643446445465088, 1.6378514766693115, 1.6008236408233643, 1.6512914896011353, 1.6121180057525635]","[1.6290092468261719, 1.6558829545974731, 1.6249010562896729, 1.6706446409225464, 1.6158711910247803]","[1.6536811590194702, 1.5671736001968384, 1.9176666736602783, 1.569754719734192, 1.5545217990875244]","[1.6597260236740112, 1.5918940305709839, 1.9102331399917603, 1.5923866033554077, 1.5985281467437744]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.9459311962127686, 1.9458649158477783, 1.9459149837493896, 1.9458646774291992, 1.9458979368209839]","[1.795438289642334, 1.6318424940109253, 1.8179073333740234, 1.7390257120132446, 1.7671830654144287]","[1.7997939586639404, 1.6591379642486572, 1.8306976556777954, 1.7453930377960205, 1.771242380142212]","[1.9458109140396118, 1.9457634687423706, 1.9456943273544312, 1.9457544088363647, 1.945813775062561]","[1.9458130598068237, 1.9458231925964355, 1.9458446502685547, 1.9457957744598389, 1.9457932710647583]","[1.6249810457229614, 1.6486037969589233, 1.6118738651275635, 1.6017735004425049, 1.6194052696228027]","[1.6466058492660522, 1.650020718574524, 1.6463654041290283, 1.6234703063964844, 1.6428829431533813]","[2.021601915359497, 2.0021262168884277, 2.0268452167510986, 1.9908901453018188, 2.026949405670166]","[2.0266661643981934, 1.9979580640792847, 2.0290584564208984, 1.9979580640792847, 2.021881580352783]",SMOTE,batch_normalisation
Obesity Levels,79410,features,12.0,0.5,2087.0,7.0,173.91666666666666,0.5833333333333334,298.1428571428572,0.7606837606837606,0.3333333333333333,0.3053768322610359,0.0075279236642195,1.2445180141265422,1.357136319407692,-0.4701124745468861,"[1.723078727722168, 1.4613585472106934, 1.873287320137024, 1.5766797065734863, 1.4526472091674805]","[1.7194448709487915, 1.4708300828933716, 1.873923659324646, 1.6086254119873047, 1.4721378087997437]","[2.0260963439941406, 1.646592617034912, 1.6109455823898315, 1.71285879611969, 1.9032878875732422]","[2.0266661643981934, 1.6707921028137207, 1.6450743675231934, 1.737191915512085, 1.9117214679718018]","[1.3211263418197632, 1.5389271974563599, 1.439522624015808, 1.8990757465362549, 1.3277063369750977]","[1.3239331245422363, 1.5498732328414917, 1.4364105463027954, 1.909433364868164, 1.344017505645752]","[1.995383620262146, 2.0335850715637207, 2.0238490104675293, 1.5635144710540771, 1.4573564529418945]","[1.9979569911956787, 2.0266640186309814, 2.0266659259796143, 1.5863436460494995, 1.474077582359314]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.9457412958145142, 1.946007490158081, 1.9457157850265503, 1.9457978010177612, 1.9458070993423462]","[1.5955251455307007, 1.5936057567596436, 1.7130439281463623, 1.4408444166183472, 1.5859960317611694]","[1.6210647821426392, 1.6148074865341187, 1.7216968536376953, 1.4555888175964355, 1.5921469926834106]","[1.9457640647888184, 1.9458197355270386, 1.9457846879959106, 1.9457461833953857, 1.9457570314407349]","[1.945802927017212, 1.9458646774291992, 1.9458059072494507, 1.945791482925415, 1.945800542831421]","[1.584213137626648, 1.7301554679870605, 1.5910046100616455, 1.4493457078933716, 1.8464549779891968]","[1.6171350479125977, 1.7163015604019165, 1.6172279119491577, 1.4716728925704956, 1.8544751405715942]","[2.0320889949798584, 1.8040142059326172, 2.03733229637146, 2.0335867404937744, 2.025452136993408]","[2.0338432788848877, 1.8258401155471802, 2.0338432788848877, 2.0338432788848877, 2.0266661643981934]",SMOTE,dropout
Obesity Levels,81421,features,12.0,0.5833333333333334,2087.0,7.0,173.91666666666666,0.5833333333333334,298.1428571428572,0.7606837606837606,0.3333333333333333,0.3347092501303461,0.0075279236642195,1.2492759552356525,1.397533993319739,-0.5165494413001881,"[1.4485995769500732, 1.1684707403182983, 1.4357930421829224, 1.8710403442382812, 2.025451898574829]","[1.5061413049697876, 1.2038229703903198, 1.4656729698181152, 1.8846242427825928, 2.026665687561035]","[1.6408054828643799, 1.7032159566879272, 1.8611000776290894, 1.9206805229187012, 1.7344105243682861]","[1.6550456285476685, 1.7037127017974854, 1.8673648834228516, 1.9250571727752686, 1.7679109573364258]","[1.605718970298767, 1.3569374084472656, 1.5479546785354614, 1.552835464477539, 1.7575973272323608]","[1.6415907144546509, 1.368138074874878, 1.567264437675476, 1.5818228721618652, 1.771804690361023]","[1.8365801572799683, 1.441107988357544, 1.8531817197799683, 1.6842151880264282, 1.5928308963775635]","[1.8424522876739502, 1.450852394104004, 1.8417167663574219, 1.6939691305160522, 1.6192220449447632]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.9457556009292603, 1.9457024335861206, 1.9459930658340454, 1.945914626121521, 1.9458383321762085]","[1.4464789628982544, 1.6060504913330078, 1.5889908075332642, 1.623561143875122, 1.7287057638168335]","[1.4646908044815063, 1.6176202297210693, 1.6113065481185913, 1.6240826845169067, 1.7426228523254395]","[1.9457011222839355, 1.9458141326904297, 1.9457385540008545, 1.945767879486084, 1.9458231925964355]","[1.9458346366882324, 1.9458039999008179, 1.9458024501800537, 1.9458023309707642, 1.945798397064209]","[1.4643447399139404, 1.8521028757095337, 1.4635822772979736, 1.4673339128494263, 1.4663581848144531]","[1.5262500047683716, 1.8576843738555908, 1.4763537645339966, 1.5007851123809814, 1.5072908401489258]","[2.0245981216430664, 1.999879002571106, 1.9976319074630737, 2.038081169128418, 2.0254433155059814]","[2.0266661643981934, 1.9979580640792847, 2.0099196434020996, 2.0338432788848877, 2.0290491580963135]",SMOTE,weight_normalisation
Obesity Levels,60553,features,14.0,0.4285714285714285,2087.0,7.0,149.07142857142858,0.5,298.1428571428572,0.7606837606837606,0.2857142857142857,0.2762729594021473,0.0075279236642195,1.2445180141265422,1.3182076320911933,-0.4979642876347107,"[1.9179797172546387, 1.8672946691513062, 1.7294695377349854, 1.905501365661621, 1.7193235158920288]","[1.9277011156082153, 1.8663790225982666, 1.7408473491668701, 1.9108761548995972, 1.7408632040023804]","[1.6949741840362549, 1.7332193851470947, 1.584977388381958, 1.3540360927581787, 1.72193443775177]","[1.7015012502670288, 1.7701658010482788, 1.6127780675888062, 1.4028574228286743, 1.758119821548462]","[1.8325034379959106, 1.2387171983718872, 1.5191179513931274, 1.4375182390213013, 1.5079468488693237]","[1.8214178085327148, 1.2525748014450073, 1.519324541091919, 1.4615761041641235, 1.546107530593872]","[1.8523147106170654, 1.577917218208313, 2.0340325832366943, 1.7884310483932495, 1.6818348169326782]","[1.8565889596939087, 1.6002932786941528, 2.038334369659424, 1.795992136001587, 1.7096161842346191]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.9458669424057007, 1.946086049079895, 1.9458296298980713, 1.9459295272827148, 1.9457335472106934]","[1.5848852396011353, 1.5691156387329102, 1.7326128482818604, 1.6202776432037354, 1.6060004234313965]","[1.589693307876587, 1.577412724494934, 1.73756742477417, 1.6103096008300781, 1.6141717433929443]","[1.9457584619522095, 1.9458155632019043, 1.945839762687683, 1.9458019733428955, 1.945658802986145]","[1.9458152055740356, 1.9457969665527344, 1.9457911252975464, 1.9458035230636597, 1.9458577632904053]","[2.022351026535034, 1.1704496145248413, 2.001375198364258, 1.3060866594314575, 1.718579888343811]","[2.0266661643981934, 1.2217237949371338, 1.9979549646377563, 1.3507132530212402, 1.743208885192871]","[1.9946357011795044, 2.0096168518066406, 2.019354820251465, 1.7324131727218628, 2.0276975631713867]","[1.9979580640792847, 2.0099196434020996, 2.0099196434020996, 1.7239980697631836, 2.0290584564208984]",SMOTE,dropout
Obesity Levels,94281,features,9.0,0.5555555555555556,2087.0,7.0,231.88888888888889,0.7777777777777778,298.1428571428572,0.7606837606837606,0.3333333333333333,0.3325072793187256,0.0330255146166601,1.2542929695775171,1.3944600498671271,-0.3511305003244659,"[1.5968785285949707, 1.8845231533050537, 2.0186057090759277, 2.028343677520752, 1.723465085029602]","[1.6197582483291626, 1.8926942348480225, 2.017096757888794, 2.0266661643981934, 1.729123830795288]","[1.5240589380264282, 2.0021262168884277, 1.5943626165390015, 1.6780911684036255, 1.6196249723434448]","[1.5655946731567383, 1.9979580640792847, 1.6080130338668823, 1.6988080739974976, 1.6295987367630005]","[1.361694574356079, 1.4888150691986084, 1.321152687072754, 1.3534951210021973, 1.320766806602478]","[1.3964768648147583, 1.492250680923462, 1.33062744140625, 1.3554832935333252, 1.333943486213684]","[1.7264772653579712, 1.7234890460968018, 1.5821468830108643, 1.6333320140838623, 1.5928013324737549]","[1.7395877838134766, 1.7200509309768677, 1.586767315864563, 1.623462200164795, 1.6142125129699707]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.946132779121399, 1.9459937810897827, 1.9459350109100342, 1.9457790851593018, 1.9459123611450195]","[1.5658907890319824, 1.5632696151733398, 1.5890668630599976, 1.4625117778778076, 1.7210075855255127]","[1.571844220161438, 1.5644402503967285, 1.5901588201522827, 1.4706987142562866, 1.7246570587158203]","[1.9458142518997192, 1.9458450078964233, 1.9457647800445557, 1.9457327127456665, 1.9457753896713257]","[1.945827841758728, 1.9457999467849731, 1.9458072185516357, 1.9458078145980835, 1.9457911252975464]","[1.4283528327941895, 1.897324562072754, 1.7218589782714844, 1.999001383781433, 1.5913469791412354]","[1.4360105991363525, 1.8988697528839111, 1.7273964881896973, 2.00008487701416, 1.618478536605835]","[1.9976319074630737, 2.0238490104675293, 2.038081169128418, 2.038081407546997, 2.0239551067352295]","[1.9979580640792847, 2.0266661643981934, 2.0338432788848877, 2.038627862930298, 2.021881580352783]",SMOTE,dropout
Obesity Levels,45139,instances,16.0,0.5,118.0,7.0,7.375,0.4375,16.857142857142858,0.75,0.0625,0.2219939388651602,0.0,1.0917445335072722,1.2485638101277396,-0.4533133254901197,"[1.9418644905090332, 1.9393768310546875, 1.8229944705963135, 1.9281543493270874, 1.934806227684021]","[1.9398174285888672, 1.9453659057617188, 1.830551028251648, 1.9426130056381226, 1.943543791770935]","[1.8569755554199219, 1.8743711709976196, 1.7235532999038696, 1.6290347576141357, 1.8044419288635254]","[1.8642289638519287, 1.8996684551239014, 1.8999204635620117, 1.7128374576568604, 1.8666112422943115]","[1.942948818206787, 1.9399983882904053, 1.937323808670044, 1.9348889589309692, 1.9350796937942505]","[1.9420346021652222, 1.9444234371185303, 1.9404096603393555, 1.9468884468078613, 1.9444551467895508]","[2.0042641162872314, 1.1656215190887451, 1.178910493850708, 1.284820318222046, 1.1920576095581055]","[1.9985647201538086, 1.4969241619110107, 1.4221857786178589, 1.4969843626022339, 1.4927423000335693]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.9461414813995361, 1.9456161260604858, 1.9458191394805908, 1.9458998441696167, 1.9459896087646484]","[1.9437007904052734, 1.941033124923706, 1.9384440183639526, 1.9389880895614624, 1.9375739097595215]","[1.9420517683029175, 1.9453465938568115, 1.942011833190918, 1.9463367462158203, 1.9441789388656616]","[1.9458054304122925, 1.9456887245178223, 1.9455721378326416, 1.9455422163009644, 1.9455183744430542]","[1.9456710815429688, 1.9460270404815674, 1.94589102268219, 1.9460687637329102, 1.946012020111084]","[1.9410148859024048, 1.9392728805541992, 1.9268832206726074, 1.9361649751663208, 1.9349279403686523]","[1.9389714002609253, 1.9450315237045288, 1.9315669536590576, 1.9458391666412354, 1.9438703060150146]","[2.0187554359436035, 2.0320887565612793, 1.9920889139175415, 1.54071044921875, 2.0206851959228516]","[1.9987554550170898, 2.040422201156616, 1.9987554550170898, 1.5817723274230957, 1.9987554550170898]",SMOTE,layer_normalisation
Obesity Levels,91002,instances,16.0,0.5,601.0,7.0,37.5625,0.4375,85.85714285714286,0.7623762376237624,0.25,0.2760560246141548,0.009986827767998,1.2522229611768574,1.3179216980136412,-0.5603690674434795,"[1.7097985744476318, 1.8740447759628296, 1.4849680662155151, 1.3895454406738281, 1.766615867614746]","[1.7064639329910278, 1.8823453187942505, 1.5108145475387573, 1.4181394577026367, 1.7371395826339722]","[1.3974151611328125, 1.467254400253296, 1.5953329801559448, 1.431913137435913, 1.8331818580627441]","[1.4219568967819214, 1.5474499464035034, 1.6616147756576538, 1.551114559173584, 1.8613084554672241]","[1.8219459056854248, 1.8040269613265991, 1.8179877996444702, 1.8342727422714233, 1.7563040256500244]","[1.8252822160720825, 1.8065717220306396, 1.8271745443344116, 1.8450376987457275, 1.7688400745391846]","[1.183719277381897, 1.1681252717971802, 1.1734566688537598, 1.178537130355835, 1.1733027696609497]","[1.3366411924362183, 1.2791740894317627, 1.261888861656189, 1.2919522523880005, 1.2701075077056885]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.9461236000061035, 1.94624662399292, 1.9459724426269531, 1.945890188217163, 1.945913553237915]","[1.9439148902893066, 1.941307544708252, 1.9404929876327515, 1.938222885131836, 1.939025640487671]","[1.9448368549346924, 1.9434077739715576, 1.9430598020553589, 1.9436395168304443, 1.9430631399154663]","[1.9458342790603638, 1.945733666419983, 1.9457144737243652, 1.9456121921539307, 1.9456621408462524]","[1.9458801746368408, 1.945871114730835, 1.945841670036316, 1.9458935260772705, 1.9458372592926025]","[1.6900895833969116, 1.403061866760254, 1.9861748218536377, 1.4090659618377686, 1.4381351470947266]","[1.6975679397583008, 1.4398417472839355, 1.9968845844268799, 1.4545445442199707, 1.482466697692871]","[2.009172201156616, 2.009172201156616, 1.9779046773910522, 1.9857347011566162, 2.009172201156616]","[2.008397340774536, 2.008397340774536, 2.0001327991485596, 2.0001327991485596, 2.008397340774536]",SMOTE,layer_normalisation
Obesity Levels,52046,instances,16.0,0.5,911.0,7.0,56.9375,0.4375,130.14285714285714,0.7647058823529411,0.125,0.2746848364653101,0.0078981442745545,1.1725496782309164,1.316115817783949,-0.5581571431715241,"[1.473966121673584, 1.4696931838989258, 1.744935393333435, 1.3724074363708496, 1.5126407146453857]","[1.5165715217590332, 1.5157814025878906, 1.7554527521133423, 1.4308958053588867, 1.582235336303711]","[1.644730567932129, 1.4435864686965942, 1.4609777927398682, 1.4330276250839233, 1.5900052785873413]","[1.7433154582977295, 1.4475438594818115, 1.5070035457611084, 1.4731721878051758, 1.6342322826385498]","[1.4773262739181519, 1.4726805686950684, 1.4298268556594849, 1.613115668296814, 1.4512077569961548]","[1.5374982357025146, 1.5182985067367554, 1.44781494140625, 1.6596884727478027, 1.4633450508117676]","[1.174060344696045, 1.1792082786560059, 2.0021448135375977, 1.3467333316802979, 1.168925166130066]","[1.2613109350204468, 1.278566598892212, 2.0123653411865234, 1.4306086301803589, 1.2412062883377075]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.9462356567382812, 1.9458523988723755, 1.9459649324417114, 1.946060061454773, 1.9456161260604858]","[1.9402061700820923, 1.9433447122573853, 1.941034197807312, 1.9413865804672241, 1.9418208599090576]","[1.9419301748275757, 1.9430561065673828, 1.9425166845321655, 1.9421420097351074, 1.9419033527374268]","[1.9457049369812012, 1.9458227157592773, 1.9457429647445679, 1.9457550048828125, 1.9457701444625854]","[1.9458019733428955, 1.945821762084961, 1.9458155632019043, 1.945784568786621, 1.9457793235778809]","[1.2628549337387085, 1.3662277460098267, 2.0115904808044434, 1.5688283443450928, 1.3564921617507935]","[1.347947597503662, 1.3918837308883667, 2.0142412185668945, 1.5951385498046875, 1.3850245475769043]","[2.0296833515167236, 2.0039100646972656, 2.0021920204162598, 1.9921804666519165, 2.0230553150177]","[2.023345708847046, 1.9960232973098755, 2.0124168395996094, 1.9960232973098755, 2.023345708847046]",SMOTE,layer_normalisation
