dataset_name,seed,subset_type,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline_training_loss,baseline_testing_loss,batch_normalisation_training_loss,batch_normalisation_testing_loss,dropout_training_loss,dropout_testing_loss,layer_normalisation_training_loss,layer_normalisation_testing_loss,prune_training_loss,prune_testing_loss,weight_normalisation_training_loss,weight_normalisation_testing_loss,best_training_technique,best_testing_technique,baseline_training_accuracies,baseline_testing_accuracies,batch_normalisation_training_accuracies,batch_normalisation_testing_accuracies,dropout_training_accuracies,dropout_testing_accuracies,layer_normalisation_training_accuracies,layer_normalisation_testing_accuracies,SMOTE_training_loss,SMOTE_training_accuracies,SMOTE_testing_loss,SMOTE_testing_accuracies,prune_training_accuracies,prune_testing_accuracies,weight_decay_training_loss,weight_decay_training_accuracies,weight_decay_testing_loss,weight_decay_testing_accuracies,weight_normalisation_training_accuracies,weight_normalisation_testing_accuracies,weight_perturbation_training_loss,weight_perturbation_training_accuracies,weight_perturbation_testing_loss,weight_perturbation_testing_accuracies
Led7,62087,features,5.0,1.0,336.0,10.0,67.2,2.0,33.6,0.7435897435897436,0.0,0.0900573255242764,0.0208890632688985,0.1437196454254365,1.0942370096175542,4.103715881479916,"[2.3014824390411377, 2.300133228302002, 2.3005354404449463, 2.299100875854492, 2.297523260116577]","[2.301724910736084, 2.301340103149414, 2.301619052886963, 2.3002564907073975, 2.3006582260131836]","[2.301222085952759, 2.29998779296875, 2.300145387649536, 2.2986183166503906, 2.297313928604126]","[2.3016037940979004, 2.3010945320129395, 2.3011152744293213, 2.29990816116333, 2.300454616546631]","[2.3013739585876465, 2.300184726715088, 2.3004913330078125, 2.2993645668029785, 2.29744815826416]","[2.3018407821655273, 2.3010833263397217, 2.30131196975708, 2.3003122806549072, 2.300797939300537]","[2.1281862258911133, 2.128096103668213, 2.109753370285034, 2.118471622467041, 2.112976312637329]","[2.3079113960266113, 2.3494510650634766, 2.3480284214019775, 2.2991459369659424, 2.344099998474121]","[2.3016357421875, 2.3007595539093018, 2.3009071350097656, 2.299740791320801, 2.2989704608917236]","[2.301867723464966, 2.3016178607940674, 2.3015222549438477, 2.300661563873291, 2.301225185394287]","[2.301638126373291, 2.301478862762451, 2.301203966140747, 2.3003127574920654, 2.3006415367126465]","[2.155637264251709, 2.344327688217163, 2.367691993713379, 2.3588247299194336, 2.33556866645813]",SMOTE,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Led7,36375,features,6.0,1.0,336.0,10.0,56.0,1.6666666666666667,33.6,0.7435897435897436,0.0,0.0372237686065908,0.0,0.0723933108986814,1.0379252499413214,9.2897292896273,"[2.3011162281036377, 2.2985541820526123, 2.3011744022369385, 2.296821117401123, 2.2965731620788574]","[2.302011013031006, 2.3006277084350586, 2.3016092777252197, 2.3007872104644775, 2.2994916439056396]","[2.3010261058807373, 2.2984986305236816, 2.301147699356079, 2.2967846393585205, 2.2961511611938477]","[2.301772117614746, 2.3006622791290283, 2.301684856414795, 2.3006951808929443, 2.2992148399353027]","[2.301095962524414, 2.2987914085388184, 2.301208734512329, 2.297194004058838, 2.2960169315338135]","[2.302121639251709, 2.3010025024414062, 2.3017995357513428, 2.3013360500335693, 2.299614906311035]","[2.062991142272949, 2.0562500953674316, 2.061568021774292, 2.060342788696289, 2.0650713443756104]","[2.380448341369629, 2.3628127574920654, 2.351644515991211, 2.345055103302002, 2.3252131938934326]","[2.301406145095825, 2.2997212409973145, 2.3014187812805176, 2.2984089851379395, 2.2982561588287354]","[2.301945209503174, 2.301156520843506, 2.3017771244049072, 2.3011348247528076, 2.3004095554351807]","[2.301966905593872, 2.3005993366241455, 2.301584243774414, 2.3009066581726074, 2.2996468544006348]","[2.3630189895629883, 2.1016125679016113, 2.344327449798584, 2.2974231243133545, 2.1164917945861816]",SMOTE,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Led7,59037,features,4.0,1.0,336.0,10.0,84.0,2.5,33.6,0.7435897435897436,0.0,0.0636246800539492,0.0,0.0995028728044302,1.0656923480981098,8.03004545822715,"[2.300374746322632, 2.298337697982788, 2.3006505966186523, 2.296938180923462, 2.295682907104492]","[2.3028664588928223, 2.3006250858306885, 2.301368236541748, 2.3008804321289062, 2.299241781234741]","[2.299976348876953, 2.2977352142333984, 2.3003530502319336, 2.296036958694458, 2.2939460277557373]","[2.3025386333465576, 2.300114870071411, 2.3011789321899414, 2.300459861755371, 2.2980804443359375]","[2.300611972808838, 2.2985992431640625, 2.300769090652466, 2.296643018722534, 2.2961838245391846]","[2.3024420738220215, 2.300771474838257, 2.3010706901550293, 2.3007216453552246, 2.29935884475708]","[2.135148286819458, 2.1565725803375244, 2.134977102279663, 2.1449062824249268, 2.138090133666992]","[2.290935754776001, 2.3661227226257324, 2.3050010204315186, 2.366393804550171, 2.319179058074951]","[2.300971508026123, 2.2995314598083496, 2.301140308380127, 2.298483371734619, 2.29813551902771]","[2.302586078643799, 2.301246166229248, 2.301715612411499, 2.3012192249298096, 2.3002874851226807]","[2.3027281761169434, 2.300668954849243, 2.3013861179351807, 2.300698757171631, 2.29925799369812]","[2.3161869049072266, 2.3490004539489746, 2.170459270477295, 2.27856707572937, 2.1591544151306152]",SMOTE,weight_perturbation,,,,,,,,,,,,,,,,,,,,,,,,
Led7,88759,instances,7.0,1.0,116.0,10.0,16.571428571428573,1.4285714285714286,11.6,0.7142857142857143,0.0,0.0776474817101076,0.0,0.1680608027439554,1.0807416103264862,3.225282112061359,"[2.2908103466033936, 2.296968460083008, 2.2955026626586914, 2.2960619926452637, 2.2984416484832764]","[2.296630382537842, 2.302368402481079, 2.2991225719451904, 2.299499034881592, 2.2990214824676514]","[2.2886247634887695, 2.296394109725952, 2.292908191680908, 2.2956581115722656, 2.298311710357666]","[2.296175479888916, 2.302168607711792, 2.2975594997406006, 2.299427032470703, 2.2991080284118652]","[2.2923483848571777, 2.2970986366271973, 2.295900344848633, 2.296501874923706, 2.298927068710327]","[2.299065589904785, 2.3018910884857178, 2.2992007732391357, 2.29974627494812, 2.2994399070739746]","[1.674749732017517, 1.7132982015609741, 1.7439314126968384, 1.737654209136963, 1.7214858531951904]","[2.3664650917053223, 2.4197001457214355, 2.349977970123291, 2.38671612739563, 2.412446975708008]","[2.2951149940490723, 2.2987093925476074, 2.297153949737549, 2.2974483966827393, 2.299799680709839]","[2.2992539405822754, 2.301934003829956, 2.2999095916748047, 2.30021071434021, 2.299921989440918]","[2.2971887588500977, 2.302359104156494, 2.2986514568328857, 2.2999625205993652, 2.298976421356201]","[2.3515613079071045, 2.378957986831665, 2.366555690765381, 2.3530423641204834, 2.2583436965942383]",SMOTE,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Led7,70734,instances,7.0,1.0,154.0,10.0,22.0,1.4285714285714286,15.4,0.7222222222222222,0.0,0.0687097324492929,0.0183074923351997,0.1192140190147612,1.0711252511168745,3.776643441508159,"[2.2965433597564697, 2.2954466342926025, 2.295706272125244, 2.294372320175171, 2.296727418899536]","[2.3032963275909424, 2.303852081298828, 2.2998740673065186, 2.300044298171997, 2.3032333850860596]","[2.29667592048645, 2.292726755142212, 2.29508376121521, 2.293233871459961, 2.2961745262145996]","[2.303107500076294, 2.3036420345306396, 2.2995874881744385, 2.2998127937316895, 2.3032162189483643]","[2.297128915786743, 2.296003580093384, 2.296442985534668, 2.2945094108581543, 2.297255754470825]","[2.303980827331543, 2.3043720722198486, 2.3001413345336914, 2.3001110553741455, 2.3032069206237793]","[1.7543270587921143, 1.77964186668396, 1.7459325790405273, 1.7526301145553589, 1.8139790296554565]","[2.3184268474578857, 2.2982912063598633, 2.298684597015381, 2.334704875946045, 2.3213844299316406]","[2.298341751098633, 2.297452211380005, 2.2972826957702637, 2.2969720363616943, 2.2979395389556885]","[2.303105592727661, 2.303441286087036, 2.3003604412078857, 2.300797939300537, 2.303185224533081]","[2.303544759750366, 2.3041727542877197, 2.2997629642486572, 2.300185441970825, 2.3033368587493896]","[2.3693132400512695, 2.3387012481689453, 2.253654956817627, 2.2064738273620605, 2.350039005279541]",SMOTE,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Led7,7135,instances,7.0,1.0,237.0,10.0,33.857142857142854,1.4285714285714286,23.7,0.7142857142857143,0.0,0.0815955449469041,0.0009266471321196,0.1604715756325752,1.085016880511925,3.023573728619246,"[2.2967796325683594, 2.298438787460327, 2.2986340522766113, 2.2986841201782227, 2.2987213134765625]","[2.3021109104156494, 2.3008298873901367, 2.300147533416748, 2.3006656169891357, 2.3016440868377686]","[2.2963180541992188, 2.298463821411133, 2.2974791526794434, 2.2982513904571533, 2.2980148792266846]","[2.302061080932617, 2.300940990447998, 2.2998006343841553, 2.300483465194702, 2.3012783527374268]","[2.296813726425171, 2.298664093017578, 2.2989256381988525, 2.2988781929016113, 2.2989046573638916]","[2.301666259765625, 2.300997734069824, 2.3006086349487305, 2.3008551597595215, 2.3017337322235107]","[1.8841447830200195, 1.8655916452407837, 1.9120677709579468, 1.8891386985778809, 1.8975380659103394]","[2.401395320892334, 2.379056930541992, 2.3361315727233887, 2.353050470352173, 2.36794376373291]","[2.2985754013061523, 2.2996420860290527, 2.2995567321777344, 2.2993011474609375, 2.29945707321167]","[2.3020663261413574, 2.301403522491455, 2.3005950450897217, 2.300900936126709, 2.3017001152038574]","[2.3021693229675293, 2.301116466522217, 2.3001341819763184, 2.300475835800171, 2.3015782833099365]","[2.3816800117492676, 2.0875232219696045, 2.3286993503570557, 2.355189800262451, 2.3558871746063232]",SMOTE,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Led7,82661,instances,7.0,1.0,272.0,10.0,38.85714285714285,1.4285714285714286,27.2,0.71875,0.0,0.0442073873026369,0.0067360567904204,0.1134388096620861,1.0451990934339617,6.4242623707172575,"[2.300337314605713, 2.300126314163208, 2.2994298934936523, 2.297827959060669, 2.2972233295440674]","[2.302119731903076, 2.3008735179901123, 2.301298141479492, 2.3002405166625977, 2.299299478530884]","[2.3000402450561523, 2.299748182296753, 2.299299478530884, 2.297208070755005, 2.2967171669006348]","[2.3017027378082275, 2.300624370574951, 2.301229238510132, 2.2998080253601074, 2.2990341186523438]","[2.3003084659576416, 2.3005690574645996, 2.299794912338257, 2.2978203296661377, 2.297835350036621]","[2.301807403564453, 2.3007898330688477, 2.3011105060577393, 2.2998878955841064, 2.2995004653930664]","[1.8975846767425537, 1.8910592794418335, 1.9050647020339966, 1.9330346584320068, 1.9082201719284058]","[2.392534017562866, 2.3927037715911865, 2.3601038455963135, 2.34989333152771, 2.393795967102051]","[2.3008952140808105, 2.300872564315796, 2.300116777420044, 2.299125909805298, 2.2987654209136963]","[2.3020546436309814, 2.301408529281616, 2.3016669750213623, 2.300769329071045, 2.300379753112793]","[2.3021373748779297, 2.3008806705474854, 2.301236391067505, 2.30002760887146, 2.2995073795318604]","[2.3008594512939453, 2.351323366165161, 2.346207618713379, 2.264080762863159, 2.3347132205963135]",SMOTE,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Led7,45151,instances,7.0,1.0,302.0,10.0,43.142857142857146,1.4285714285714286,30.2,0.7428571428571429,0.0,0.0875302687197185,0.0208039614244412,0.1635835620562389,1.0914753015029353,2.751230570369223,"[2.3004493713378906, 2.298952102661133, 2.2998855113983154, 2.3005480766296387, 2.2990174293518066]","[2.300747871398926, 2.301516056060791, 2.3014180660247803, 2.3009421825408936, 2.300323247909546]","[2.300281286239624, 2.298766613006592, 2.299773693084717, 2.300233840942383, 2.2988646030426025]","[2.3006503582000732, 2.3013863563537598, 2.3015871047973633, 2.3008995056152344, 2.300405502319336]","[2.300503969192505, 2.2990193367004395, 2.299757719039917, 2.300686836242676, 2.2994842529296875]","[2.300699234008789, 2.301889657974243, 2.301725149154663, 2.301041603088379, 2.300659656524658]","[1.9359674453735352, 1.9370449781417847, 1.9333840608596802, 1.9354941844940186, 1.9714106321334839]","[2.3734073638916016, 2.3600096702575684, 2.3501648902893066, 2.391636848449707, 2.330662965774536]","[2.300908327102661, 2.299938917160034, 2.3006107807159424, 2.3008193969726562, 2.3003292083740234]","[2.301154851913452, 2.3015856742858887, 2.301759719848633, 2.3012044429779053, 2.301009178161621]","[2.3008077144622803, 2.301417827606201, 2.3014729022979736, 2.301085948944092, 2.300636053085327]","[2.3569836616516113, 2.357523202896118, 2.1483500003814697, 1.9988614320755005, 2.3678858280181885]",SMOTE,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Car evaluation,23153,classes,6.0,1.0,1659.0,3.0,276.5,0.5,553.0,0.05371900826446281,0.0,0.0675968651463974,0.004827101594528704,0.18864537363665468,1.0699338938818124,0.7156045178954156,"[0.6042642593383789, 0.6014277935028076, 0.5994887351989746, 0.5938575863838196, 0.592900812625885]","[0.6048862338066101, 0.6030375361442566, 0.6029312610626221, 0.6007065176963806, 0.6040533185005188]","[0.5938819646835327, 0.5936415195465088, 0.592118501663208, 0.5872396230697632, 0.590142011642456]","[0.5984541177749634, 0.6005135774612427, 0.5959758162498474, 0.5963321924209595, 0.615234911441803]","[0.6022034287452698, 0.6057950258255005, 0.6000601053237915, 0.5905959010124207, 0.6078504920005798]","[0.6048796772956848, 0.6217390298843384, 0.5951067805290222, 0.5978436470031738, 0.620718240737915]","[0.8181758522987366, 0.8247730135917664, 0.8263981342315674, 0.8226313591003418, 0.8179237246513367]","[0.8225301504135132, 0.8225303292274475, 0.8225296139717102, 0.8225291967391968, 0.8225296139717102]","[0.8187418580055237, 0.8253986239433289, 0.6103567481040955, 0.6088477373123169, 0.6026936173439026]","[0.8230742812156677, 0.8231632709503174, 0.6065825819969177, 0.613455057144165, 0.6076628565788269]","[0.6042566299438477, 0.6023777723312378, 0.5994998216629028, 0.5929014682769775, 0.5947831273078918]","[0.6087576150894165, 0.6054935455322266, 0.6031659245491028, 0.5972819924354553, 0.6057181358337402]",batch_normalisation,batch_normalisation,"[94.72196102142334, 95.00471353530884, 95.19773721694946, 95.76271176338196, 95.85686922073364]","[94.87951397895813, 94.87951397895813, 94.87951397895813, 94.87951397895813, 94.57830786705017]","[95.758718252182, 95.758718252182, 95.9510326385498, 96.42184376716614, 96.13935947418213]","[95.48192620277405, 94.87951397895813, 95.48192620277405, 95.48192620277405, 93.37348937988281]","[95.00471353530884, 94.62770819664001, 95.1035737991333, 96.13935947418213, 94.35027837753296]","[94.87951397895813, 93.07228326797485, 95.78312635421753, 95.48192620277405, 93.07228326797485]","[73.32704663276672, 72.66729474067688, 72.50470519065857, 72.88135290145874, 73.35216403007507]","[72.89156317710876, 72.89156317710876, 72.89156317710876, 72.89156317710876, 72.89156317710876]","[inf, inf, inf, inf, inf]","[0.0, 0.0, 0.0, 0.0, 0.0]","[inf, inf, inf, inf, inf]","[0.0, 0.0, 0.0, 0.0, 0.0]","[73.32704663276672, 72.66729474067688, 94.53860521316528, 94.82108950614929, 95.00941634178162]","[72.89156317710876, 72.89156317710876, 94.87951397895813, 94.27710771560669, 94.57830786705017]","[0.9815323948860168, 0.9853055477142334, 0.9861586093902588, 0.9838382601737976, 0.9811781644821167]","[73.32704663276672, 72.66729474067688, 72.50470519065857, 72.88135290145874, 73.35216403007507]","[0.9839592576026917, 0.9839291572570801, 0.9839372634887695, 0.9839293360710144, 0.9839364290237427]","[72.89156317710876, 72.89156317710876, 72.89156317710876, 72.89156317710876, 72.89156317710876]","[94.72196102142334, 94.91046071052551, 95.19773721694946, 95.85686922073364, 95.6685483455658]","[94.27710771560669, 94.57830786705017, 94.87951397895813, 95.48192620277405, 94.57830786705017]","[0.8181742429733276, 0.8247718214988708, 0.8263976573944092, 0.8226312398910522, 0.8179231286048889]","[73.32704663276672, 72.66729474067688, 72.50470519065857, 72.88135290145874, 73.35216403007507]","[0.822529137134552, 0.822529137134552, 0.822529137134552, 0.822529137134552, 0.822529137134552]","[72.89156317710876, 72.89156317710876, 72.89156317710876, 72.89156317710876, 72.89156317710876]"
Car evaluation,98681,classes,6.0,1.0,1663.0,3.0,277.1666666666667,0.5,554.3333333333334,0.05702479338842975,0.0,0.06767838769743506,0.002504289525581793,0.15867146918202302,1.0700211211777308,0.7284340642056562,"[0.5952436923980713, 0.598294198513031, 0.6052631735801697, 0.5999367237091064, 0.6036400198936462]","[0.6013493537902832, 0.6088809370994568, 0.6057928204536438, 0.6053452491760254, 0.6011789441108704]","[0.5887189507484436, 0.5902478694915771, 0.5956326127052307, 0.5883098840713501, 0.5955408811569214]","[0.5966653823852539, 0.6043081283569336, 0.5967915058135986, 0.5962660312652588, 0.6009494066238403]","[0.5945213437080383, 0.5940114855766296, 0.6008055806159973, 0.6078936457633972, 0.6944084763526917]","[0.6086171865463257, 0.5963884592056274, 0.6013556718826294, 0.6177898645401001, 0.6871690154075623]","[0.8324612975120544, 0.8193033933639526, 0.8258815407752991, 0.824941098690033, 0.815542995929718]","[0.8247199058532715, 0.8247193098068237, 0.8247185945510864, 0.8247182369232178, 0.8247185349464417]","[0.602834939956665, 0.8199484944343567, 0.6144285798072815, 0.6077359914779663, 0.8161628246307373]","[0.6064915657043457, 0.8253386616706848, 0.6098273992538452, 0.6082016825675964, 0.8252885341644287]","[0.5917224287986755, 0.594757616519928, 0.5955076813697815, 0.5999923348426819, 0.6045190691947937]","[0.6010923981666565, 0.6048653721809387, 0.6031563878059387, 0.6052809357643127, 0.6019899845123291]",batch_normalisation,batch_normalisation,"[95.58271169662476, 95.30075192451477, 94.54887509346008, 95.1127827167511, 94.73684430122375]","[94.89489793777466, 94.29429769515991, 94.89489793777466, 94.59459781646729, 94.89489793777466]","[96.24060392379761, 95.9586501121521, 95.48872709274292, 96.05263471603394, 95.58271169662476]","[95.4954981803894, 94.59459781646729, 95.4954981803894, 95.4954981803894, 94.59459781646729]","[95.67669630050659, 95.77068090438843, 95.01879811286926, 94.45489048957825, 87.59398460388184]","[94.29429769515991, 95.4954981803894, 94.89489793777466, 93.09309720993042, 89.48948979377747]","[71.89849615097046, 73.21428656578064, 72.55639433860779, 72.65037894248962, 73.59022498130798]","[72.6726770401001, 72.6726770401001, 72.6726770401001, 72.6726770401001, 72.6726770401001]","[inf, inf, inf, inf, inf]","[0.0, 0.0, 0.0, 0.0, 0.0]","[inf, inf, inf, inf, inf]","[0.0, 0.0, 0.0, 0.0, 0.0]","[95.20676732063293, 73.21428656578064, 93.98496747016907, 94.64285969734192, 73.59022498130798]","[94.59459781646729, 72.6726770401001, 94.29429769515991, 94.29429769515991, 72.6726770401001]","[0.9894245862960815, 0.9821200370788574, 0.9860213398933411, 0.9853047132492065, 0.9800554513931274]","[71.89849615097046, 73.21428656578064, 72.55639433860779, 72.65037894248962, 73.59022498130798]","[0.9853378534317017, 0.9852847456932068, 0.985264778137207, 0.9852645993232727, 0.9853347539901733]","[72.6726770401001, 72.6726770401001, 72.6726770401001, 72.6726770401001, 72.6726770401001]","[95.9586501121521, 95.58271169662476, 95.48872709274292, 95.1127827167511, 94.64285969734192]","[94.89489793777466, 94.59459781646729, 94.89489793777466, 94.59459781646729, 95.19519805908203]","[0.8324598073959351, 0.819301962852478, 0.8258808851242065, 0.8249410390853882, 0.8155425190925598]","[71.89849615097046, 73.21428656578064, 72.55639433860779, 72.65037894248962, 73.59022498130798]","[0.8247181177139282, 0.8247181177139282, 0.8247181177139282, 0.8247181177139282, 0.8247181177139282]","[72.6726770401001, 72.6726770401001, 72.6726770401001, 72.6726770401001, 72.6726770401001]"
Car evaluation,33367,classes,6.0,1.0,453.0,2.0,75.5,0.3333333333333333,226.5,0.1796875,0.0,0.036690437218153495,0.0,0.10385502781669609,1.037371839415396,0.9383284328093873,"[0.4620946943759918, 0.462119996547699, 0.4822447597980499, 0.4581388235092163, 0.4615975320339203]","[0.4671454131603241, 0.4671705663204193, 0.46714285016059875, 0.4671443700790405, 0.46716779470443726]","[0.3133818507194519, 0.31343820691108704, 0.31335368752479553, 0.364311546087265, 0.3269530236721039]","[0.3345446288585663, 0.33188027143478394, 0.340622216463089, 0.3699677884578705, 0.31521645188331604]","[0.4620784521102905, 0.46207892894744873, 0.4821400046348572, 0.4581216871738434, 0.46159952878952026]","[0.4671286344528198, 0.46709951758384705, 0.46707841753959656, 0.46712493896484375, 0.46721458435058594]","[0.4620506763458252, 0.4620506763458252, 0.48222729563713074, 0.45808935165405273, 0.461537629365921]","[0.4671079218387604, 0.4671079218387604, 0.4671079218387604, 0.4671079218387604, 0.4671079218387604]","[0.4636709988117218, 0.4638166129589081, 0.483989953994751, 0.4599108397960663, 0.4635460078716278]","[0.46866071224212646, 0.46880030632019043, 0.469132661819458, 0.46879854798316956, 0.4690248668193817]","[0.4620863199234009, 0.4620983302593231, 0.4821431040763855, 0.4581315517425537, 0.4615834653377533]","[0.46714359521865845, 0.4671488106250763, 0.4670851230621338, 0.46714767813682556, 0.4671410620212555]",batch_normalisation,batch_normalisation,"[85.12110710144043, 85.12110710144043, 83.10344815254211, 85.51723957061768, 85.17241477966309]","[84.61538553237915, 84.61538553237915, 84.61538553237915, 84.61538553237915, 84.61538553237915]","[100.0, 100.0, 100.0, 98.2758641242981, 98.62068891525269]","[97.80219793319702, 97.80219793319702, 96.70329689979553, 98.90109896659851, 100.0]","[85.12110710144043, 85.12110710144043, 83.10344815254211, 85.51723957061768, 85.17241477966309]","[84.61538553237915, 84.61538553237915, 84.61538553237915, 84.61538553237915, 84.61538553237915]","[85.12110710144043, 85.12110710144043, 83.10344815254211, 85.51723957061768, 85.17241477966309]","[84.61538553237915, 84.61538553237915, 84.61538553237915, 84.61538553237915, 84.61538553237915]","[inf, inf, inf, inf, inf]","[0.0, 0.0, 0.0, 0.0, 0.0]","[inf, inf, inf, inf, inf]","[0.0, 0.0, 0.0, 0.0, 0.0]","[85.12110710144043, 85.12110710144043, 83.10344815254211, 85.51723957061768, 85.17241477966309]","[84.61538553237915, 84.61538553237915, 84.61538553237915, 84.61538553237915, 84.61538553237915]","[0.5709742903709412, 0.5709776878356934, 0.5830053091049194, 0.5685673952102661, 0.5706640481948853]","[85.12110710144043, 85.12110710144043, 83.10344815254211, 85.51723957061768, 85.17241477966309]","[0.574057936668396, 0.5740513801574707, 0.5740635395050049, 0.574148952960968, 0.5740769505500793]","[84.61538553237915, 84.61538553237915, 84.61538553237915, 84.61538553237915, 84.61538553237915]","[85.12110710144043, 85.12110710144043, 83.10344815254211, 85.51723957061768, 85.17241477966309]","[84.61538553237915, 84.61538553237915, 84.61538553237915, 84.61538553237915, 84.61538553237915]","[0.4620506763458252, 0.4620506763458252, 0.48222729563713074, 0.45808935165405273, 0.461537629365921]","[85.12110710144043, 85.12110710144043, 83.10344815254211, 85.51723957061768, 85.17241477966309]","[0.4671079218387604, 0.4671079218387604, 0.4671079218387604, 0.4671079218387604, 0.4671079218387604]","[84.61538553237915, 84.61538553237915, 84.61538553237915, 84.61538553237915, 84.61538553237915]"
Car evaluation,52352,features,5.0,1.0,1728.0,4.0,345.6,0.8,432.0,0.05371900826446281,0.0,0.07390322019264875,0.0,0.18692948603865922,1.0767025973837314,1.2617578819188897,"[0.9081774950027466, 0.9131627082824707, 0.8925359845161438, 0.9084919691085815, 0.8971478343009949]","[0.9180455803871155, 0.9134429693222046, 0.9429886341094971, 0.9381544589996338, 0.9368804693222046]","[0.9054901003837585, 0.9000239968299866, 0.8947982788085938, 0.901869535446167, 0.9007585644721985]","[0.9412821531295776, 0.928405225276947, 0.9375382661819458, 0.9479750990867615, 0.9280625581741333]","[0.9161951541900635, 0.9052932262420654, 0.898331880569458, 0.903069019317627, 0.9030091762542725]","[0.9010545611381531, 0.9160500168800354, 0.9320059418678284, 0.9453031420707703, 0.9217315912246704]","[1.0368825197219849, 1.0287376642227173, 1.0528922080993652, 1.0492756366729736, 1.0483707189559937]","[1.0442476272583008, 1.0442476272583008, 1.044248104095459, 1.0442479848861694, 1.044247031211853]","[1.0373141765594482, 1.029139518737793, 1.0533305406570435, 0.9254857897758484, 0.9245264530181885]","[1.0446641445159912, 1.0446226596832275, 1.0447032451629639, 0.9384729862213135, 0.9104642271995544]","[0.9053895473480225, 0.9045993089675903, 0.8983569741249084, 0.9056371450424194, 0.9014248251914978]","[0.9339024424552917, 0.9223212599754333, 0.9369674324989319, 0.9356144070625305, 0.9292342066764832]",SMOTE,dropout,"[83.43891501426697, 82.98642635345459, 85.08137464523315, 83.54430794715881, 84.62929725646973]","[82.6589584350586, 82.94797539710999, 80.05779981613159, 80.05779981613159, 80.63583374023438]","[83.7104082107544, 84.0723991394043, 84.8101258277893, 84.08679962158203, 84.26763415336609]","[80.05779981613159, 80.92485666275024, 80.63583374023438, 79.7687828540802, 81.21387362480164]","[82.62443542480469, 83.80090594291687, 84.26763415336609, 84.1772198677063, 83.99638533592224]","[84.39306020736694, 82.6589584350586, 80.92485666275024, 79.47976589202881, 82.3699414730072]","[70.67873477935791, 71.49321436882019, 69.0777599811554, 69.43942308425903, 69.52983736991882]","[69.94219422340393, 69.94219422340393, 69.94219422340393, 69.94219422340393, 69.94219422340393]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[0.0, 0.0, 0.0, 0.0, 100.0]","[1.3860923051834106, 1.394186019897461, 1.3915085792541504, 1.395203709602356, 1.381822109222412]","[3.757225349545479, 4.0462426841259, 21.96531742811203, 3.757225349545479, 69.94219422340393]","[70.67873477935791, 71.49321436882019, 69.0777599811554, 81.64557218551636, 81.73598647117615]","[69.94219422340393, 69.94219422340393, 69.94219422340393, 78.90173196792603, 84.10404324531555]","[1.2558648586273193, 1.250535249710083, 1.2658889293670654, 1.2636661529541016, 1.2630435228347778]","[70.67873477935791, 71.49321436882019, 69.0777599811554, 69.43942308425903, 69.52983736991882]","[1.2607083320617676, 1.260446310043335, 1.2607413530349731, 1.2604811191558838, 1.2604423761367798]","[69.94219422340393, 69.94219422340393, 69.94219422340393, 69.94219422340393, 69.94219422340393]","[83.80090594291687, 83.89140367507935, 84.53888297080994, 83.6347222328186, 84.26763415336609]","[80.92485666275024, 82.08092451095581, 80.63583374023438, 80.92485666275024, 81.21387362480164]","[1.0368810892105103, 1.0287363529205322, 1.0528908967971802, 1.0492743253707886, 1.048370122909546]","[70.67873477935791, 71.49321436882019, 69.0777599811554, 69.43942308425903, 69.52983736991882]","[1.0442464351654053, 1.0442464351654053, 1.0442464351654053, 1.0442464351654053, 1.0442464351654053]","[69.94219422340393, 69.94219422340393, 69.94219422340393, 69.94219422340393, 69.94219422340393]"
