dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Vehicle,0.9721953733952957,0.7240348183878641,-0.9028676311486642,0.3842385749234937,-1.2392756205973015,-0.4685511522850296,-0.8548825502459264,1.0279925362559164,0.28464212385053883,1.1455143540375696,1.6400404957969483,0.7060198268070371,1.1496930914780168,-1.1528006595318656,-0.6648302265076967,-0.8923129233539454,-1.2375111805084267,0.3232402102311592,0.9469390503769185,1.0015675603732237,0.8618575020903776,0.5531328830751486,0,1,0,0,0,0,0,0
Vehicle,0.9721953733952957,0.7240348183878641,-0.8171513002347122,0.3842385749234937,-1.1514692538162394,-0.4685511522850296,-0.7765458198658113,1.016708791481523,0.28464212385053883,1.1766410476267324,1.4009749557837277,0.7091245459383246,1.1849816104694033,-1.1735155941105815,-0.6648302265076967,-0.8923129233539454,-1.2375111805084267,0.3232402102311592,0.9469390503769185,1.0015675603732237,0.8618575020903776,0.5531328830751486,0,1,0,0,1,0,1,1
Vehicle,0.9721953733952957,0.7240348183878641,-0.6461758077673914,0.3842385749234937,-0.9770847497964844,-0.4685511522850296,-0.6216546969819856,1.020851742260758,0.28464212385053883,1.160366828277952,1.761131678593207,0.6887457488125005,1.1665166841162253,-1.1627075495583727,-0.6648302265076967,-0.8923129233539454,-1.2375111805084267,0.3232402102311592,0.9469390503769185,1.0015675603732237,0.8618575020903776,0.5531328830751486,0,1,0,0,0,0,0,0
Wine Quality Red,-0.3338501000758667,0.7240348183878641,-0.8184035558586701,-0.15339761830518261,-0.7706683922172112,-0.18300528323000342,-0.5805069603799966,-1.4375244850082838,1.412260478104376,-1.2573584650646106,-0.6940004248008215,-1.0439662892007082,-1.197473980971188,0.6153277604205379,1.7381705921948214,0.0764647146591665,0.49731757721366693,1.3734996937521153,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,0.3266452445358878,1,1,1,0,0,1,0,1
Wine Quality Red,-0.3338501000758667,0.7240348183878641,-0.19355095676666473,0.7380387165018885,-0.12698955187728422,0.5598577340294343,-0.37517109237637764,-1.4412475017137614,1.412260478104376,-0.4587542876085403,-0.6940004248008215,-0.38295257202193245,-0.49224001533449013,0.5141664668846162,1.7381705921948214,0.0764647146591665,0.49731757721366693,1.3734996937521153,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,0.3266452445358878,0,1,0,0,0,0,1,0
Wine Quality Red,-0.3338501000758667,0.7240348183878641,-0.231803702346271,-0.15339761830518261,-0.16577933418468,-0.18300528323000342,-0.05305158405017996,-0.6966884822457834,1.1816112692797278,-0.47910180638540006,-0.6940004248008215,-0.2570314919791475,-0.51100722451561,0.3919273120127136,1.7381705921948214,0.0764647146591665,0.49731757721366693,1.3734996937521153,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,0.3266452445358878,0,1,0,0,1,0,1,0
Wine Quality Red,-0.3338501000758667,0.7240348183878641,-0.6974977930524434,-1.0642972096699015,-0.6444950921982077,-0.7313481999704826,-0.18879529000553535,-0.6345141032643153,0.9509620604550791,-0.9691952898459434,-0.05590584544775768,-0.9912016836508959,-0.9500966422741667,0.4215100478508742,1.7381705921948214,0.0764647146591665,0.49731757721366693,1.3734996937521153,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,0.3266452445358878,1,1,0,1,0,0,0,0
Wine Quality Red,-0.3338501000758667,0.7240348183878641,-0.2213128925211782,0.3842385749234937,-0.15513305891416018,0.2351461422243437,-0.24451113171399533,-1.4080506027565904,1.1816112692797278,-0.5460753036981683,-0.468509797376679,-0.3460539052923617,-0.5724648278030838,0.509986120776803,1.7381705921948214,0.0764647146591665,0.49731757721366693,1.3734996937521153,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,0.3266452445358878,0,0,1,0,0,0,1,0
Wine Quality Red,-0.7070059496390559,0.7240348183878641,-0.18351326369250148,0.9880504394651273,0.0457546444810147,1.080185556352423,-0.49249533005973767,-1.4412475017137614,1.412260478104376,-0.6455153680318908,-0.6940004248008215,-0.661685989083786,-0.6628407901606684,0.8960233269107376,1.7381705921948214,0.0764647146591665,0.49731757721366693,1.3734996937521153,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,0.3266452445358878,1,1,0,0,0,1,1,0
Wine Quality Red,-1.2667397239838398,0.7240348183878641,-0.18351326369250148,0.9880504394651273,0.37721890275012654,1.5295454184880815,-0.49249533005973767,-1.4412475017137614,1.412260478104376,-0.709888212151964,0.3496780597467104,-0.7618222929952507,-0.72080052915009,1.2511337955380346,1.7381705921948214,0.0764647146591665,0.49731757721366693,1.3734996937521153,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,0.3266452445358878,0,0,1,0,1,1,1,1
Wine Quality Red,-0.5204280248574613,0.7240348183878641,-0.18351326369250148,0.9880504394651273,-0.03973112029758693,0.9442926383317075,-0.49249533005973767,-1.4412475017137614,1.412260478104376,-0.45389000649924016,-0.6940004248008215,-0.18150018116526273,-0.48774687538416744,0.6344071905418245,1.7381705921948214,0.0764647146591665,0.49731757721366693,1.3734996937521153,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,0.3266452445358878,1,0,0,0,1,0,1,0
Wine Quality Red,-0.7070059496390559,0.7240348183878641,-0.18351326369250148,0.9880504394651273,0.0457546444810147,1.080185556352423,-0.49249533005973767,-1.4412475017137614,1.412260478104376,-0.6807508124673943,-0.6940004248008215,-0.15367135372444093,-0.6946183747495339,0.9288192758413242,1.7381705921948214,0.0764647146591665,0.49731757721366693,1.3734996937521153,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,0.3266452445358878,0,0,0,0,0,0,0,1
Wine Quality Red,-1.0801617992022452,0.7240348183878641,-0.18351326369250148,0.9880504394651273,0.25074626913811826,1.3738480017718382,-0.49249533005973767,-1.4412475017137614,1.412260478104376,-0.26838660579316853,-0.15217952410775357,-0.3024622216585206,-0.31444512175425343,0.7832069324914644,1.7381705921948214,0.0764647146591665,0.49731757721366693,1.3734996937521153,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,0.3266452445358878,0,1,0,0,0,0,0,0
Wine Quality Red,-0.3338501000758667,0.7240348183878641,-1.324234765725255,0.3842385749234937,-1.3057721547598646,0.2351461422243437,-1.2466425311054865,-1.2360833701366953,1.1816112692797278,-0.3546351369727374,-0.6940004248008215,-0.3889963781898389,-0.3954983785091081,0.3873437960548894,1.7381705921948214,0.0764647146591665,0.49731757721366693,1.3734996937521153,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,0.3266452445358878,1,1,1,0,0,0,0,1
Wine Quality Red,-0.3338501000758667,0.7240348183878641,-1.0473164476744385,0.3842385749234937,-1.011496831998322,0.2351461422243437,-0.9879337609412411,-1.2294363103223678,1.1816112692797278,-0.5491320627309436,-0.6940004248008215,-0.28645140263448693,-0.575258424022671,0.5742487616470635,1.7381705921948214,0.0764647146591665,0.49731757721366693,1.3734996937521153,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,0.3266452445358878,1,0,0,0,0,0,1,0
Wine Quality Red,-0.3338501000758667,0.7240348183878641,-0.6512687141583564,0.3842385749234937,-0.5964503083542824,0.2351461422243437,-0.6262423425752489,-1.234519356062736,1.1816112692797278,-0.547086602577179,-0.6940004248008215,-0.30638191578329804,-0.5733891714033155,0.5702397904773341,1.7381705921948214,0.0764647146591665,0.49731757721366693,1.3734996937521153,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,0.3266452445358878,0,0,1,1,0,0,0,0
Wine Quality Red,-0.3338501000758667,0.7240348183878641,-0.4023405486001746,0.7380387165018885,-0.3397062446367709,0.5598577340294343,-0.5578707735467243,-1.4080075876623792,1.412260478104376,-0.472205740865906,-0.6940004248008215,-0.2819109777344471,-0.5046517684757678,0.5395044037326981,1.7381705921948214,0.0764647146591665,0.49731757721366693,1.3734996937521153,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,0.3266452445358878,1,0,1,1,0,1,1,1
Wine Quality Red,-0.3338501000758667,0.7240348183878641,-0.2731412245857419,0.7380387165018885,-0.20778953960904845,0.5598577340294343,-0.44451498176520043,-1.4095857194713726,1.412260478104376,-0.31305094407674244,0.19258466195511564,-0.42764040266861986,-0.3565240749454268,0.3943731891264103,1.7381705921948214,0.0764647146591665,0.49731757721366693,1.3734996937521153,-0.7256759767839268,-1.2940126739689584,-0.2721655269759085,0.3266452445358878,0,0,0,0,1,0,0,0
