dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Waveform_21,1.5286620042058505,0.727858074127862,0.39729282619516987,-0.1656287452754481,-0.03552073915101644,-0.990588037869211,0.4689979885880448,1.1146090912966549,1.2209298852076935,0.7726610520823074,-0.7606616308515566,0.18038932292719068,0.7212931094813997,-1.207335441201249,-0.999169278261635,-0.913509947696372,-0.9027172424766018,-1.010681800491914,0.31333848499913775,-1.427834725971448,1.2190553482920474,-0.29762617159893556,0,0,0,0,0,0,1,0
Waveform_21,1.5286620042058505,0.727858074127862,0.499282017234584,-0.1656287452754481,0.058361059072738114,-0.990588037869211,0.5525537249153604,1.1129697282635245,1.3447943846948316,0.7633898960110259,-0.4325190942479788,0.14140293502559453,0.7111876715892691,-1.2023153669735487,-0.999169278261635,-0.913509947696372,-0.9027172424766018,-1.010681800491914,0.31333848499913775,-1.427834725971448,1.2190553482920474,-0.29762617159893556,0,0,0,0,0,0,1,0
Waveform_21,1.5286620042058505,0.727858074127862,0.6416128883797234,-0.1656287452754481,0.18761934980876557,-0.990588037869211,0.668350315416232,1.1126383868334713,1.2209298852076935,0.7199136139128585,-0.7606616308515566,0.14217508417267538,0.6640087658437216,-1.1784297292470303,-0.999169278261635,-0.913509947696372,-0.9027172424766018,-1.010681800491914,0.31333848499913775,-1.427834725971448,1.2190553482920474,-0.29762617159893556,0,0,0,0,0,0,1,0
Wine Quality Red,-0.3342977842643803,0.727858074127862,-0.9617305840914782,-0.1656287452754481,-0.8891634286085097,-0.19822189181583705,-0.6945443473794843,-1.392020768157547,1.4686588841819697,-1.1705909117558229,-0.7606616308515566,-1.052706098878589,-1.105823695949315,0.6062885814321531,1.9201426999636635,0.16958432509672858,0.5226257719601377,1.3924845492459366,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,0.24614561291175438,1,1,1,0,0,1,0,1
Wine Quality Red,-0.3342977842643803,0.727858074127862,-0.3555039142968694,0.7132287956903158,-0.25484826856152404,0.5182450980579604,-0.5014061461713375,-1.39560094843598,1.4686588841819697,-0.47192748195163947,-0.7606616308515566,-0.44140525506226597,-0.5079318890616034,0.508658907390586,1.9201426999636635,0.16958432509672858,0.5226257719601377,1.3924845492459366,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,0.24614561291175438,0,1,0,0,0,0,1,0
Wine Quality Red,-0.3342977842643803,0.727858074127862,-0.39285928101121786,-0.1656287452754481,-0.29262683757522806,-0.19822189181583705,-0.19564513305529282,-0.6796075139431897,1.2321902942519791,-0.4899424215296236,-0.7606616308515566,-0.32234682888925914,-0.5240684886099259,0.39103056590176916,1.9201426999636635,0.16958432509672858,0.5226257719601377,1.3924845492459366,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,0.24614561291175438,0,1,0,0,1,0,1,0
Wine Quality Red,-0.3342977842643803,0.727858074127862,-0.8450960046687237,-1.04792704970484,-0.7635682561126999,-0.7192761362512317,-0.32490907513911055,-0.6198185032933601,0.9957217043219883,-0.920356111921079,-0.20601289543702872,-1.0046706783892532,-0.8979761113286827,0.4194637842870965,1.9201426999636635,0.16958432509672858,0.5226257719601377,1.3924845492459366,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,0.24614561291175438,1,1,0,1,0,0,0,0
Wine Quality Red,-0.3342977842643803,0.727858074127862,-0.38261768362861037,0.36218080149697107,-0.2822524727039231,0.203335064142431,-0.3777907580880681,-1.3636776742866201,1.2321902942519791,-0.549151869789443,-0.5669211585402113,-0.40661324504305296,-0.5768178442988987,0.5046301161620557,1.9201426999636635,0.16958432509672858,0.5226257719601377,1.3924845492459366,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,0.24614561291175438,0,0,1,0,0,0,1,0
Wine Quality Red,-0.7068897419584265,0.727858074127862,-0.3456965321313782,0.9634904002499056,-0.08729063953443213,1.030127996094513,-0.6119294753285032,-1.39560094843598,1.4686588841819697,-0.6368258060394418,-0.7606616308515566,-0.7018168554538446,-0.6541332378432368,0.8786206333865978,1.9201426999636635,0.16958432509672858,0.5226257719601377,1.3924845492459366,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,0.24614561291175438,1,1,0,0,0,1,1,0
Wine Quality Red,-1.2657776784994959,0.727858074127862,-0.3456965321313782,0.9634904002499056,0.2311341551566438,1.4824543590511385,-0.6119294753285032,-1.39560094843598,1.4686588841819697,-0.6934345729807829,0.15832655601428566,-0.794394204950939,-0.7035618668776068,1.2264952157398201,1.9201426999636635,0.16958432509672858,0.5226257719601377,1.3924845492459366,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,0.24614561291175438,0,0,1,0,1,1,1,1
Wine Quality Red,-0.5205937631114034,0.727858074127862,-0.3456965321313782,0.9634904002499056,-0.1700706441677065,0.8954245579969106,-0.6119294753285032,-1.39560094843598,1.4686588841819697,-0.4676189921974981,-0.7606616308515566,-0.25047657674000345,-0.5040665449368769,0.6247316422153113,1.9201426999636635,0.16958432509672858,0.5226257719601377,1.3924845492459366,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,0.24614561291175438,1,0,0,0,1,0,1,0
Wine Quality Red,-0.7068897419584265,0.727858074127862,-0.3456965321313782,0.9634904002499056,-0.08729063953443213,1.030127996094513,-0.6119294753285032,-1.39560094843598,1.4686588841819697,-0.667825547939633,-0.7606616308515566,-0.22390721776453162,-0.6812482404909335,0.9105848048379638,1.9201426999636635,0.16958432509672858,0.5226257719601377,1.3924845492459366,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,0.24614561291175438,0,0,0,0,0,0,0,1
Wine Quality Red,-1.0794816996524728,0.727858074127862,-0.3456965321313782,0.9634904002499056,0.11011173156325206,1.3243311987835253,-0.6119294753285032,-1.39560094843598,1.4686588841819697,-0.30276629344432104,-0.2910280483758406,-0.3654088766879788,-0.35436937941994795,0.768903055952243,1.9201426999636635,0.16958432509672858,0.5226257719601377,1.3924845492459366,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,0.24614561291175438,0,1,0,0,0,0,0,0
Wine Quality Red,-0.3342977842643803,0.727858074127862,-1.4461197413704348,0.36218080149697107,-1.4288155573125252,0.203335064142431,-1.3116505016803623,-1.198308098088726,1.2321902942519791,-0.37954751524727676,-0.7606616308515566,-0.4470965991334956,-0.42453280778829927,0.38662704986243196,1.9201426999636635,0.16958432509672858,0.5226257719601377,1.3924845492459366,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,0.24614561291175438,1,1,1,0,0,0,0,1
Wine Quality Red,-0.3342977842643803,0.727858074127862,-1.18166083018112,0.36218080149697107,-1.1306250122420713,0.203335064142431,-1.073698192296791,-1.1919160578860029,1.2321902942519791,-0.5518511439595394,-0.7606616308515566,-0.3502468700734143,-0.5792122293233882,0.5666119589967876,1.9201426999636635,0.16958432509672858,0.5226257719601377,1.3924845492459366,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,0.24614561291175438,1,0,0,0,0,0,1,0
Wine Quality Red,-0.3342977842643803,0.727858074127862,-0.8004144654897161,0.36218080149697107,-0.7159065182442877,0.203335064142431,-0.7373755040581312,-1.1968040886292617,1.2321902942519791,-0.5500449281930327,-0.7606616308515566,-0.36911845945575306,-0.5776101292963441,0.5627421875661328,1.9201426999636635,0.16958432509672858,0.5226257719601377,1.3924845492459366,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,0.24614561291175438,0,0,1,1,0,0,0,0
Wine Quality Red,-0.3342977842643803,0.727858074127862,-0.5590140172278575,0.7132287956903158,-0.4627174803225711,0.5182450980579604,-0.6733203281901046,-1.3636363094999022,1.4686588841819697,-0.48383828521612443,-0.7606616308515566,-0.3459443864386772,-0.5186053936499223,0.5330876885536924,1.9201426999636635,0.16958432509672858,0.5226257719601377,1.3924845492459366,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,0.24614561291175438,1,0,1,1,0,1,1,1
Wine Quality Red,-0.3342977842643803,0.727858074127862,-0.43319192209397417,0.7132287956903158,-0.33360571170799685,0.5182450980579604,-0.56678472417166,-1.3651538950565325,1.4686588841819697,-0.3425576280089606,0.01594479300726378,-0.4834383525723167,-0.3908284071658075,0.3933805980096845,1.9201426999636635,0.16958432509672858,0.5226257719601377,1.3924845492459366,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,0.24614561291175438,0,0,0,0,1,0,0,0
