dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
White Wine Quality,-0.29814457499444924,0.7386513315587232,0.6119035008180527,0.9636987776071614,0.6374845319546578,0.8396247799486581,0.22989908643149146,-1.2636825203014996,1.2999520213448745,-0.5400713328165028,0.9230673859598377,-0.49535336279592895,-0.5684329721697646,0.7301405361425402,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.6081519119394547,0.07894243773930575,-0.07217647264864357,0.008943198790527473,0.24911929934460111,0,0,1,1,0,0,0,0
Yeast,-0.8485653288303555,0.7386513315587232,-0.5115331409906966,0.9636987776071614,-0.21093972950843282,1.2975118046352112,-0.8056186314588883,-1.1711122369141163,1.5385827327203847,0.47773617237220245,-0.6865785380022681,0.13533689584233466,0.4187720415121327,0.16201776861585157,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.7969031346525697,-0.07217647264864357,1.2967638246265019,1.484186230374732,0,1,0,1,0,0,1,0
Yeast,-0.8485653288303555,0.7386513315587232,-0.8129622804974125,0.9636987776071614,-0.514814706371156,1.2975118046352112,-1.088823557292575,-1.0736279189185818,1.210465504579058,0.96233416751603,-0.6865785380022681,0.6762365714571872,0.9387118146013149,-0.08518363724889134,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.7969031346525697,-0.07217647264864357,1.2967638246265019,1.484186230374732,0,0,0,1,0,0,0,0
Yeast,-0.8485653288303555,0.7386513315587232,-0.2604249072279607,1.3404164124238296,0.03805024242916173,1.6405532815894823,-0.7745263118666766,-1.2630690935800075,1.5385827327203847,0.4097520484314264,1.1399672672491017,0.3644503435841992,0.34859509740428285,0.3582756003151595,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.7969031346525697,-0.07217647264864357,1.2967638246265019,1.484186230374732,0,0,0,1,0,0,0,0
Yeast,-0.8485653288303555,0.7386513315587232,-0.8169794289378656,0.29485488521772407,-0.5188999689178821,0.7037916944422113,-0.8081652906300469,-1.1711122369141163,1.5385827327203847,0.4840677107367951,-0.6865785380022681,0.17587055647353167,0.4253414982457914,-0.4555151601533018,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.7969031346525697,-0.07217647264864357,1.2967638246265019,1.484186230374732,0,0,0,1,0,0,0,0
Yeast,-0.8485653288303555,0.7386513315587232,-0.24030344179003207,1.3404164124238296,0.05783466340327434,1.6405532815894823,-0.7559052112499834,-1.2630690935800075,1.5385827327203847,0.4128869279456571,-0.6865785380022681,0.38088171182730085,0.3518166122805825,0.394295067175587,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.7969031346525697,-0.07217647264864357,1.2967638246265019,1.484186230374732,0,0,0,1,0,0,0,0
Yeast,-1.215512498054293,0.7386513315587232,-0.08695644047776144,1.582676486730785,0.42223027456227324,2.0589263776470634,-0.7718536789773092,-1.2630690935800075,1.5385827327203847,0.34974040895646286,0.33186772192139735,-0.08280794400059803,0.287192191968594,0.8645473079635843,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.7969031346525697,-0.07217647264864357,1.2967638246265019,1.484186230374732,0,0,0,1,0,0,0,1
Yeast,-1.398986082666262,0.7386513315587232,-0.08695644047776144,1.582676486730785,0.5576730813869438,2.1538367919883057,-0.7718536789773092,-1.2630690935800075,1.5385827327203847,0.6793170872532087,1.9106273889214855,0.160680042758076,0.630799041081014,0.8065404706601546,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.7969031346525697,-0.07217647264864357,1.2967638246265019,1.484186230374732,0,0,0,1,0,0,0,0
Yeast,-1.215512498054293,0.7386513315587232,-0.08695644047776144,1.582676486730785,0.42223027456227324,2.0589263776470634,-0.7718536789773092,-1.2630690935800075,1.5385827327203847,0.697180701514362,1.21530413495768,0.18639470162091792,0.6498779912645977,0.6239591028832341,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.7969031346525697,-0.07217647264864357,1.2967638246265019,1.484186230374732,0,0,0,1,0,0,0,0
Yeast,-1.398986082666262,0.7386513315587232,-0.08695644047776144,1.582676486730785,0.5576730813869438,2.1538367919883057,-0.7718536789773092,-1.2630690935800075,1.5385827327203847,0.9117787751357442,1.6851376707261831,0.10614328128361475,0.8828248335052868,0.6434661362387717,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.7969031346525697,-0.07217647264864357,1.2967638246265019,1.484186230374732,0,0,0,1,0,0,0,0
Yeast,-1.5824596672782305,0.7386513315587232,-0.08695644047776144,1.582676486730785,0.7229265549307633,2.238975502980224,-0.7718536789773092,-1.2630690935800075,1.5385827327203847,0.29399612138789094,1.9283488027119957,-0.02901742932303076,0.23060617343062775,1.2440967885452026,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.7969031346525697,-0.07217647264864357,1.2967638246265019,1.484186230374732,0,0,1,0,0,0,0,0
Yeast,-0.8485653288303555,0.7386513315587232,-2.092570877153807,0.29485488521772407,-1.8499531980871278,0.7037916944422113,-2.035699972175427,-0.2867937986437962,0.5542310482964051,0.029089671412281696,-0.6865785380022681,0.36792950807755087,-0.03256072266098476,0.5700216038022902,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.7969031346525697,-0.07217647264864357,1.2967638246265019,1.484186230374732,0,0,0,1,0,0,0,0
Yeast,-0.8485653288303555,0.7386513315587232,-0.9111278743069626,1.3404164124238296,-0.6149026889511081,1.6405532815894823,-1.3812766048544123,-1.113510626474632,1.5385827327203847,0.6019160124338123,-0.6865785380022681,0.3523302552383322,0.5486805611185764,0.3707363146675064,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.7969031346525697,-0.07217647264864357,1.2967638246265019,1.484186230374732,0,0,0,1,0,1,0,0
Yeast,-0.8485653288303555,0.7386513315587232,-0.7058958792584081,1.3404164124238296,-0.4062718174111188,1.6405532815894823,-1.1890403761573438,-1.116529385275547,1.5385827327203847,0.6012686396199237,-0.6865785380022681,0.2248978145535149,0.5479974730798467,0.3707755513329637,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.7969031346525697,-0.07217647264864357,1.2967638246265019,1.484186230374732,0,0,0,0,0,0,1,0
Yeast,-0.8485653288303555,0.7386513315587232,-0.277705527310079,1.4733816752903885,0.02103915002467327,1.7586601153726527,-0.8734113665892758,-1.1681007842981574,1.5385827327203847,0.48076756336091986,-0.6865785380022681,0.08056121942698685,0.4219166220129065,0.49189385881315845,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.7969031346525697,-0.07217647264864357,1.2967638246265019,1.484186230374732,0,0,0,1,1,1,1,1
Yeast,-0.8485653288303555,0.7386513315587232,-0.1894230240124885,1.4733816752903885,0.10775122917849972,1.7586601153726527,-0.7919100772822982,-1.167855431573866,1.5385827327203847,0.5655957866779806,1.5270597921092428,0.06251414260572054,0.5104518794906384,0.42934591380494225,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.7969031346525697,-0.07217647264864357,1.2967638246265019,1.484186230374732,1,0,0,0,1,0,1,1
