dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
White Wine Quality,Data/Input/Subsets/White Wine Quality/51825_20260303_000219.csv,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,-0.29814457499444924,0.7386513315587232,0.1758150025812421,0.6837467769305787,0.22410389757628255,0.5513645119477169,-0.03785868582852488,-1.2822952512304155,1.538582732723249,-0.0016289623121827832,1.325631152319069,-0.19484857922010024,-0.06248338844005837,-0.09272235134559789,0,1,0,0,0,0,0,0
White Wine Quality,Data/Input/Subsets/White Wine Quality/2185_20260303_000219.csv,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,-0.29814457499444924,0.7386513315587232,0.2223795116357178,0.6837467769305787,0.2687925743303996,0.5513645119477169,0.00498231995344899,-1.2480168640216767,1.299952021347218,0.12547981293791674,2.0152553543571905,0.02146693403783045,0.06212076564493691,-0.03208372667201167,1,0,0,0,0,0,0,0
White Wine Quality,Data/Input/Subsets/White Wine Quality/21496_20260303_000219.csv,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,-0.29814457499444924,0.7386513315587232,0.6915965502105861,0.6837467769305787,0.711787197368626,0.5513645119477169,0.43336331648093795,-1.0969913083674077,1.299952021347218,-0.6558820338075986,0.06807001319616279,-0.6271592362097315,-0.6729630967535923,0.823481199183956,1,0,0,1,1,1,0,1
White Wine Quality,Data/Input/Subsets/White Wine Quality/39696_20260303_000219.csv,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,-0.29814457499444924,0.7386513315587232,0.6657412688643258,0.6837467769305787,0.6877225596661456,0.5513645119477169,0.40991527809275236,-1.2862125969197915,1.538582732723249,-0.6059409258588393,-0.6865785358697232,-0.6892272370298911,-0.6280622227755772,0.6988903455758653,0,0,0,1,0,1,1,0
White Wine Quality,Data/Input/Subsets/White Wine Quality/60973_20260303_000220.csv,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,-0.29814457499444924,0.7386513315587232,0.46693868411886985,-1.2347624678917017,0.5013443790075346,-0.9049304308066969,0.8907594392923412,0.47084224062820895,1.538582732723249,-1.149787883728639,-0.6865785358697232,-1.0515605417877003,-1.103465750038322,0.8617816142918786,0,0,0,0,1,0,0,0
White Wine Quality,Data/Input/Subsets/White Wine Quality/47291_20260303_000220.csv,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,-1.398986082666262,0.7386513315587232,0.6966315012041181,1.1750639925194695,1.295630628108604,1.9429734557024085,0.1958423831617108,-1.2862125969197915,1.538582732723249,-0.7637232858811388,1.1908673398878429,-0.9421275414886746,-0.7690308429796484,1.5804793223042337,0,0,0,1,1,0,0,0
White Wine Quality,Data/Input/Subsets/White Wine Quality/94557_20260303_000220.csv,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,-1.398986082666262,0.7386513315587232,0.6966315012041181,1.1750639925194695,1.295630628108604,1.9429734557024085,0.1958423831617108,-1.2862125969197915,1.538582732723249,-0.7452616239848587,1.1908673398878429,-0.9421275414886746,-0.7526698959209309,1.564911723599802,0,1,0,1,0,0,1,0
White Wine Quality,Data/Input/Subsets/White Wine Quality/37418_20260303_000220.csv,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,-1.215512498054293,0.7386513315587232,0.6966315012041181,1.1750639925194695,1.1623958202788032,1.7924404672383358,0.1958423831617108,-1.2862125969197915,1.538582732723249,-0.8256383697832287,1.1292118937056645,-1.2262570297297166,-0.8236480273775408,1.5024985115018359,0,0,0,1,0,0,1,0
White Wine Quality,Data/Input/Subsets/White Wine Quality/3582_20260303_000220.csv,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,-0.481618159606418,0.7386513315587232,0.6966315012041181,1.1750639925194695,0.7868842348124209,1.2045200926842368,0.1958423831617108,-1.2862125969197915,1.538582732723249,-0.7995093902621917,0.4842196110913365,-0.933883648137457,-0.8006461084431156,1.0742086158811244,0,0,1,1,0,0,0,1
White Wine Quality,Data/Input/Subsets/White Wine Quality/77383_20260303_000221.csv,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,-0.481618159606418,0.7386513315587232,0.6966315012041181,1.1750639925194695,0.7868842348124209,1.2045200926842368,0.1958423831617108,-1.2862125969197915,1.538582732723249,-0.7995093902621917,0.4842196110913365,-0.933883648137457,-0.8006461084431156,1.0742086158811244,1,0,1,1,0,1,1,0
White Wine Quality,Data/Input/Subsets/White Wine Quality/67392_20260303_000221.csv,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,-0.29814457499444924,0.7386513315587232,-1.0219952949635585,0.6837467769305787,-0.9686460519852634,0.5513645119477169,-1.1594476543484353,-1.0958689412386613,1.299952021347218,-0.6303969886980038,-0.6865785358697232,-0.33690456167771166,-0.6500831073079892,0.7976117888562457,0,1,0,1,0,1,0,1
White Wine Quality,Data/Input/Subsets/White Wine Quality/10751_20260303_000221.csv,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,-0.29814457499444924,0.7386513315587232,-0.11272371303288911,0.6837467769305787,-0.055726588414895896,0.5513645119477169,-0.3046404077640484,-1.0959132433670686,1.299952021347218,-0.5224512169491358,-0.6865785358697232,-0.5163379537784325,-0.5524025916147857,0.6955385668711267,0,0,0,0,0,0,1,0
White Wine Quality,Data/Input/Subsets/White Wine Quality/3056_20260303_000221.csv,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,-0.29814457499444924,0.7386513315587232,0.2997137778743024,0.9636987776071614,0.34272142162419056,0.8396247768918178,-0.0545110240758324,-1.263941635835309,1.299952021347218,-0.4899849778277983,-0.32236030478523353,-0.5295564752273128,-0.5227765839018378,0.6830670160671828,0,0,0,1,0,0,0,0
White Wine Quality,Data/Input/Subsets/White Wine Quality/96226_20260303_000221.csv,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,-0.29814457499444924,0.7386513315587232,0.33795809397423426,0.9636987776071614,0.37914779402947735,0.8396247768918178,-0.019528654261535768,-1.2629935423619367,1.299952021347218,-0.6700995105550949,-0.011643178075132599,-0.6368281731430333,-0.6856975720672264,0.8555895484943296,0,0,0,1,0,0,0,0
White Wine Quality,Data/Input/Subsets/White Wine Quality/10880_20260303_000221.csv,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,-0.29814457499444924,0.7386513315587232,0.6119035008180527,0.9636987776071614,0.6374845319546578,0.8396247768918178,0.22989908643149146,-1.263682519804562,1.299952021347218,-0.5400713195201113,0.9230673820015651,-0.49535336736844626,-0.5684329895291699,0.7301405417294965,0,0,1,1,0,0,0,0
Yeast,Data/Input/Subsets/Yeast/94355_20260302_085048.csv,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,-0.8485653288303555,0.7386513315587232,-0.5115331409906966,0.9636987776071614,-0.21093972950843282,1.297511805089112,-0.8056186314588883,-1.171112238393819,1.538582732723249,0.47773619369679576,-0.6865785358697232,0.13533688712125602,0.41877195539021633,0.16201777615604124,0,1,0,1,0,0,1,0
Yeast,Data/Input/Subsets/Yeast/39096_20260302_085048.csv,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,-0.8485653288303555,0.7386513315587232,-0.8129622804974125,0.9636987776071614,-0.514814706371156,1.297511805089112,-1.088823557292575,-1.0736279194675762,1.210465504581206,0.9623341824215169,-0.6865785358697232,0.676236564235002,0.9387117437241735,-0.0851836303892131,0,0,0,1,0,0,0,0
Yeast,Data/Input/Subsets/Yeast/41765_20260302_085050.csv,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,-0.8485653288303555,0.7386513315587232,-0.2604249072279607,1.3404164124238296,0.03805024242916173,1.6405532867463417,-0.7745263118666766,-1.263069094152166,1.538582732723249,0.4097520698369842,1.139967283263366,0.36445033485304623,0.34859501240546004,0.3582756078062962,0,0,0,1,0,0,0,0
Yeast,Data/Input/Subsets/Yeast/59509_20260302_085050.csv,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,-0.8485653288303555,0.7386513315587232,-0.8169794289378656,0.29485488521772407,-0.5188999689178821,0.7037916908150382,-0.8081652906300469,-1.171112238393819,1.538582732723249,0.4840677320446308,-0.6865785358697232,0.17587054768701943,0.4253414120518862,-0.4555151565834415,0,0,0,1,0,0,0,0
Yeast,Data/Input/Subsets/Yeast/64617_20260302_085050.csv,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,-0.8485653288303555,0.7386513315587232,-0.24030344179003207,1.3404164124238296,0.05783466340327434,1.6405532867463417,-0.7559052112499834,-1.263069094152166,1.538582732723249,0.41288694935140735,-0.6865785358697232,0.3808817031300991,0.3518165272139004,0.39429507428991306,0,0,0,1,0,0,0,0
Yeast,Data/Input/Subsets/Yeast/55221_20260302_085050.csv,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,-1.215512498054293,0.7386513315587232,-0.08695644047776144,1.582676486730785,0.42223027456227324,2.058926392392633,-0.7718536789773092,-1.263069094152166,1.538582732723249,0.3497404302869483,0.33186768696473723,-0.08280795192929961,0.2871921084874008,0.8645473122429791,0,0,0,1,0,0,0,1
Yeast,Data/Input/Subsets/Yeast/95930_20260302_085050.csv,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,-1.398986082666262,0.7386513315587232,-0.08695644047776144,1.582676486730785,0.5576730813869438,2.1538368098858487,-0.7718536789773092,-1.263069094152166,1.538582732723249,0.6793171072286337,1.9106273933407507,0.16068003399297712,0.6307989558639939,0.8065404755458192,0,0,0,1,0,0,0,0
Yeast,Data/Input/Subsets/Yeast/76556_20260302_085050.csv,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,-1.215512498054293,0.7386513315587232,-0.08695644047776144,1.582676486730785,0.42223027456227324,2.058926392392633,-0.7718536789773092,-1.263069094152166,1.538582732723249,0.6971807212851335,1.2153041209305688,0.18639469282177243,0.6498779064642279,0.6239591092652542,0,0,0,1,0,0,0,0
Yeast,Data/Input/Subsets/Yeast/24689_20260302_085051.csv,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,-1.398986082666262,0.7386513315587232,-0.08695644047776144,1.582676486730785,0.5576730813869438,2.1538368098858487,-0.7718536789773092,-1.263069094152166,1.538582732723249,0.9117787912491804,1.6851376700217293,0.10614327262597026,0.882824758748277,0.6434661424901648,0,0,0,1,0,0,0,0
Yeast,Data/Input/Subsets/Yeast/83512_20260302_085051.csv,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,-1.5824596672782305,0.7386513315587232,-0.08695644047776144,1.582676486730785,0.7229265549307633,2.2389755242409297,-0.7718536789773092,-1.263069094152166,1.538582732723249,0.2939961425298068,1.928348793793646,-0.02901743751413386,0.23060609178524347,1.244096787206685,0,0,1,0,0,0,0,0
Yeast,Data/Input/Subsets/Yeast/80089_20260302_085051.csv,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,-0.8485653288303555,0.7386513315587232,-2.092570877153807,0.29485488521772407,-1.8499531980871278,0.7037916908150382,-2.035699972175427,-0.2867937987817723,0.5542310482971204,0.029089688245196792,-0.6865785358697232,0.3679294993531856,-0.03256079066213329,0.5700216105098339,0,0,0,1,0,0,0,0
Yeast,Data/Input/Subsets/Yeast/51650_20260302_085051.csv,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,-0.8485653288303555,0.7386513315587232,-0.9111278743069626,1.3404164124238296,-0.6149026889511081,1.6405532867463417,-1.3812766048544123,-1.1135106266125845,1.538582732723249,0.60191603313153,-0.6865785358697232,0.3523302464852111,0.5486804747540496,0.3707363221338909,0,0,0,1,0,1,0,0
Yeast,Data/Input/Subsets/Yeast/51461_20260302_085051.csv,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,-0.8485653288303555,0.7386513315587232,-0.7058958792584081,1.3404164124238296,-0.4062718174111188,1.6405532867463417,-1.1890403761573438,-1.1165293847587319,1.538582732723249,0.60126866032258,-0.6865785358697232,0.22489780572365264,0.5479973867114051,0.3707755587992665,0,0,0,0,0,0,1,0
Yeast,Data/Input/Subsets/Yeast/95844_20260302_085051.csv,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,-0.8485653288303555,0.7386513315587232,-0.277705527310079,1.4733816752903885,0.02103915002467327,1.7586601227067489,-0.8734113665892758,-1.1681007838290562,1.538582732723249,0.48076758552980847,-0.6865785358697232,0.08056121029079201,0.42191653585781813,0.49189386590052975,0,0,0,1,1,1,1,1
Yeast,Data/Input/Subsets/Yeast/45640_20260302_085051.csv,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,-0.8485653288303555,0.7386513315587232,-0.1894230240124885,1.4733816752903885,0.10775122917849972,1.7586601227067489,-0.7919100772822982,-1.1678554318270513,1.538582732723249,0.5655958076251952,1.5270597785599036,0.06251413406791792,0.5104517929443071,0.42934592111949155,1,0,0,0,1,0,1,1
