dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Smartphone battery,0.1389938432377031,-0.1085938053174086,0.21075119073501447,-0.62573176271049,0.1356831223236944,-0.7299672407081078,0.4872466374145977,0.174836632229872,0.2926196596243435,-0.6634683391027903,-0.7071457148602925,0.6141932748135978,-0.6832379138945169,0.3288067312013732,-1.1830643157290222,-0.9604591768018215,-1.5811848998917515,-0.9750770926670844,-2.1277351650820844,-1.0857412012114669,-2.301269979985485,-3.027390604948124,1,0,0,0,0,0,0,1
Smartphone battery,0.1389938432377031,-0.1085938053174086,0.40195657731826584,-0.62573176271049,0.31267433124035,-0.7299672407081078,0.6453962449490818,0.17566719835950803,0.2926196596243435,-0.658274307912851,-0.7071457148602925,0.597198229982811,-0.6786400260975032,0.3220453099759995,-1.1830643157290222,-0.9604591768018215,-1.5811848998917515,-0.9750770926670844,-2.1277351650820844,-1.0857412012114669,-2.301269979985485,-3.027390604948124,1,0,0,0,0,1,1,0
Smartphone battery,0.1389938432377031,-0.1085938053174086,0.5189205195025547,-0.62573176271049,0.4193383260497791,-0.7299672407081078,0.7401057145659118,0.175213770942919,0.2926196596243435,-0.6458174726250581,-0.7071457148602925,0.6184993714684057,-0.6675992821085577,0.305723120554236,-1.1830643157290222,-0.9604591768018215,-1.5811848998917515,-0.9750770926670844,-2.1277351650820844,-1.0857412012114669,-2.301269979985485,-3.027390604948124,1,0,0,0,1,1,0,1
Smartphone battery,0.1389938432377031,-0.1085938053174086,0.6493828907584743,-0.62573176271049,0.5369092852259766,-0.7299672407081078,0.8439905957733304,0.1755391968228611,0.2926196596243435,-0.6764460393849253,-0.7071457148602925,0.6114377189539779,-0.694711517885594,0.34588932881777346,-1.1830643157290222,-0.9604591768018215,-1.5811848998917515,-0.9750770926670844,-2.1277351650820844,-1.0857412012114669,-2.301269979985485,-3.027390604948124,1,0,0,0,1,1,1,1
Twonorm,0.5236631510911248,0.8034591001731223,1.089796742815357,-1.3820868663024002,0.8202286184404299,-1.3342178396064053,1.4529435393469154,1.367489293555625,1.4329670841626876,-0.21759291236883394,2.2274150237177985,-1.1336602500181823,-0.2758300636161105,-0.785246812004152,0.12729173017337575,-0.39390265971415533,-0.07242068243779032,1.0749343525472115,0.27864667687944233,1.1842301522812848,-0.28261210280523485,0.9209247167050235,0,0,0,0,0,0,1,0
Twonorm,0.5236631510911248,0.8034591001731223,1.089796742815357,-1.3820868663024002,0.8202286184404299,-1.3342178396064053,1.4529435393469154,1.367489293555625,1.4329670841626876,-0.20204596601016345,2.2490678460095173,-1.143823537782376,-0.2611397254215682,-0.7981176965748554,0.12729173017337575,-0.39390265971415533,-0.07242068243779032,1.0749343525472115,0.27864667687944233,1.1842301522812848,-0.28261210280523485,0.9209247167050235,0,0,0,0,0,0,1,0
Twonorm,0.7159978050178357,0.8034591001731223,1.089796742815357,-1.3820868663024002,0.7735263845303594,-1.3911625747751017,1.4529435393469154,1.367489293555625,1.4329670841626876,-0.23058237150481248,2.231577450861316,-1.1368038022870788,-0.288077745590073,-0.8285483429497519,0.12729173017337575,-0.39390265971415533,-0.07242068243779032,1.0749343525472115,0.27864667687944233,1.1842301522812848,-0.28261210280523485,0.9209247167050235,1,0,0,1,1,1,0,0
Twonorm,0.1389938432377031,0.8034591001731223,1.089796742815357,-1.3820868663024002,0.9233050034533947,-1.2008804213015507,1.4529435393469154,1.367489293555625,1.4329670841626876,-0.21267979274297527,2.2526161095026183,-1.1359841461646591,-0.27119133014594604,-0.6638012122689035,0.12729173017337575,-0.39390265971415533,-0.07242068243779032,1.0749343525472115,0.27864667687944233,1.1842301522812848,-0.28261210280523485,0.9209247167050235,1,0,0,0,0,0,0,0
Twonorm,0.9083324589445465,0.8034591001731223,1.089796742815357,-1.3820868663024002,0.7295493378239476,-1.4428205723458185,1.4529435393469154,1.367489293555625,1.4329670841626876,-0.21014342880395512,2.234951355878939,-1.1363050218218222,-0.26879528545105347,-0.893537372616712,0.12729173017337575,-0.39390265971415533,-0.07242068243779032,1.0749343525472115,0.27864667687944233,1.1842301522812848,-0.28261210280523485,0.9209247167050235,1,0,0,0,0,0,1,0
Twonorm,-0.6303447724691403,0.8034591001731223,1.089796742815357,-1.3820868663024002,1.1843045239298307,-0.8168622825605993,1.4529435393469154,1.367489293555625,1.4329670841626876,-0.22148572955442206,2.2364749681494205,-1.1709828657529255,-0.2795030644225486,-0.2971993059751125,0.12729173017337575,-0.39390265971415533,-0.07242068243779032,1.0749343525472115,0.27864667687944233,1.1842301522812848,-0.28261210280523485,0.9209247167050235,0,0,1,0,0,0,1,0
Twonorm,0.5236631510911248,0.8034591001731223,1.089796742815357,-1.3820868663024002,0.8202286184404299,-1.3342178396064053,1.4529435393469154,1.367489293555625,1.4329670841626876,-0.20893680980571344,2.256608766785241,-1.143823537782376,-0.26765510189360714,-0.7924372473190445,0.12729173017337575,-0.39390265971415533,-0.07242068243779032,1.0749343525472115,0.27864667687944233,1.1842301522812848,-0.28261210280523485,0.9209247167050235,0,0,0,1,0,0,0,1
Twonorm,1.2930017667979683,0.8034591001731223,-1.0893223508575636,-1.3820868663024002,-1.4115773917566532,-1.5329597317110126,-0.4358898530955058,1.360432766392273,1.2999265512998808,-0.009201160608534487,2.2426796860651415,-0.8485472003672982,-0.07603424359548477,-1.1071433845922976,0.12729173017337575,-0.39390265971415533,-0.07242068243779032,1.0749343525472115,0.27864667687944233,1.1842301522812848,-0.28261210280523485,0.9209247167050235,0,0,0,0,1,0,1,0
Twonorm,1.2930017667979683,0.8034591001731223,-0.06056997586229832,-1.3820868663024002,-0.38710587552011116,-1.5329597317110126,0.5305989360260024,1.3689062472610591,1.4329670841626876,-0.22236712739029715,2.1686783621660535,-1.0270809966912329,-0.2803343964359033,-0.9693853502683081,0.12729173017337575,-0.39390265971415533,-0.07242068243779032,1.0749343525472115,0.27864667687944233,1.1842301522812848,-0.28261210280523485,0.9209247167050235,0,0,0,0,0,0,1,1
Twonorm,1.2930017667979683,0.8034591001731223,0.02794871579619391,-1.3820868663024002,-0.30335088038651736,-1.5329597317110126,0.6069166089599707,1.3691958098201453,1.4329670841626876,-0.18198289796132194,2.0661892776749347,-1.0775188749015885,-0.2421315968129,-0.997847676988854,0.12729173017337575,-0.39390265971415533,-0.07242068243779032,1.0749343525472115,0.27864667687944233,1.1842301522812848,-0.28261210280523485,0.9209247167050235,0,0,0,0,0,1,1,0
Twonorm,1.2930017667979683,0.8034591001731223,0.37012628459610486,-1.3820868663024002,0.013860956665338093,-1.5329597317110126,0.8930275894697148,1.368446043183209,1.4329670841626876,-0.20496016628469232,2.2009481213376847,-1.0896163304310016,-0.2638959551932797,-0.9818035221626519,0.12729173017337575,-0.39390265971415533,-0.07242068243779032,1.0749343525472115,0.27864667687944233,1.1842301522812848,-0.28261210280523485,0.9209247167050235,0,0,0,0,0,1,0,1
Twonorm,1.2930017667979683,0.8034591001731223,0.6128321284691469,-1.3820868663024002,0.23270524874147383,-1.5329597317110126,1.0878811524682532,1.368056636700376,1.4329670841626876,-0.187168428875052,2.151422048116462,-1.1110521847416024,-0.24704993488153795,-0.9942608679360303,0.12729173017337575,-0.39390265971415533,-0.07242068243779032,1.0749343525472115,0.27864667687944233,1.1842301522812848,-0.28261210280523485,0.9209247167050235,1,0,0,0,0,0,1,0
Twonorm,1.2930017667979683,0.8034591001731223,0.7354144714367823,-1.3820868663024002,0.3413561738933177,-1.5329597317110126,1.1838959683864125,1.3664731322688026,1.4329670841626876,-0.18879721961986085,2.2592606344239714,-1.1145678358288071,-0.24859401186433822,-0.9931304411728334,0.12729173017337575,-0.39390265971415533,-0.07242068243779032,1.0749343525472115,0.27864667687944233,1.1842301522812848,-0.28261210280523485,0.9209247167050235,0,0,0,0,0,0,0,1
Twonorm,1.2930017667979683,0.8034591001731223,0.9607613546207648,-1.3820868663024002,0.5378993924202888,-1.5329597317110126,1.356405294896405,1.3668469142538235,1.4329670841626876,-0.2185642067776839,2.249816620438005,-1.1247366374906813,-0.2767467113056893,-0.9721184536176203,0.12729173017337575,-0.39390265971415533,-0.07242068243779032,1.0749343525472115,0.27864667687944233,1.1842301522812848,-0.28261210280523485,0.9209247167050235,0,0,0,0,1,0,1,0
Twonorm,1.2930017667979683,0.8034591001731223,0.9955595782164726,-1.3820868663024002,0.567888616147796,-1.5329597317110126,1.3825970885793821,1.367030352785017,1.4329670841626876,-0.212138593827699,2.2414198558353142,-1.1400780829483437,-0.2706801480598769,-0.9767106344980148,0.12729173017337575,-0.39390265971415533,-0.07242068243779032,1.0749343525472115,0.27864667687944233,1.1842301522812848,-0.28261210280523485,0.9209247167050235,1,0,0,0,0,0,0,0
