dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Vowel,-0.35789179622548034,0.8132637774347617,-1.0913533952342203,1.689352728722831,-1.025768080537165,1.6512785137884833,-1.7187982238098274,1.1294117993398065,-0.27271757857470164,1.4431950273436698,-0.718357016874347,1.3357345837454562,1.4889232533547192,-0.34053335095895404,-0.021958143754552798,1.2469903541709066,0.9938837346736188,-1.0992341406372268,1.0667408223599009,1.6493993113773917,-0.009157754910914731,0.021193929988360564,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,0.8132637774347617,-0.929893885145258,1.689352728722831,-0.8554047201432947,1.6512785137884833,-1.56947130365374,1.1405054601397568,-0.27271757857470164,1.4643929599289,-0.718357016874347,1.3595953833212504,1.5132559716184804,-0.3654527102874787,-0.021958143754552798,1.2469903541709066,0.9938837346736188,-1.0992341406372268,1.0667408223599009,1.6493993113773917,-0.009157754910914731,0.021193929988360564,0,0,0,0,1,1,0,0
Vowel,-0.35789179622548034,0.8132637774347617,-0.7097657062669382,1.689352728722831,-0.6265728124688769,1.6512785137884833,-1.3702159662773847,1.1515055035489905,-0.27271757857470164,1.4383822737486494,-0.718357016874347,1.347810259469432,1.4833975732753073,-0.3349003329237951,-0.021958143754552798,1.2469903541709066,0.9938837346736188,-1.0992341406372268,1.0667408223599009,1.6493993113773917,-0.009157754910914731,0.021193929988360564,0,0,0,1,1,1,1,0
Yeast,-1.1204453393195437,0.8132637774347617,-0.7374395590752307,1.0144777583407423,-0.33517078501621184,1.4380155801807848,-0.9801408426668324,-1.2625469453484492,1.4759490498198504,0.4783785106969327,-0.718357016874347,0.20950049510584773,0.4248244577458448,0.2872573494167223,-1.1198653314821998,-0.9103164443527014,-0.9386679716361955,1.3655757942338496,1.0309841467500718,0.05443742042713988,1.3645054817263242,1.49317549124193,0,1,0,0,0,0,0,0
Yeast,-1.1204453393195437,0.8132637774347617,-1.033946248800135,1.0144777583407423,-0.6537167766405146,1.4380155801807848,-1.257538772042224,-1.1694766065122257,1.148074056995872,0.9393803988864233,-0.718357016874347,0.7192390782880117,0.9188319229185699,0.04840850438697766,-1.1198653314821998,-0.9103164443527014,-0.9386679716361955,1.3655757942338496,1.0309841467500718,0.05443742042713988,1.3645054817263242,1.49317549124193,0,0,0,1,1,0,0,0
Yeast,-1.1204453393195437,0.8132637774347617,-0.4818970002243784,1.3736830398506477,-0.06707362101849122,1.7319313069166657,-0.9495482238900504,-1.3503401000238566,1.4759490498198504,0.41379636490686106,0.6891357559521619,0.42708789683098336,0.35798539779280375,0.47080204665280495,-1.1198653314821998,-0.9103164443527014,-0.9386679716361955,1.3655757942338496,1.0309841467500718,0.05443742042713988,1.3645054817263242,1.49317549124193,0,0,0,1,0,0,0,0
Yeast,-1.1204453393195437,0.8132637774347617,-1.0378233831768828,0.371018042724026,-0.6579359614360262,0.9032160941713939,-0.9826453632086729,-1.2625469453484492,1.4759490498198504,0.48439424423398236,-0.718357016874347,0.2481615155538939,0.4310796726565807,-0.3236051609111819,-1.1198653314821998,-0.9103164443527014,-0.9386679716361955,1.3655757942338496,1.0309841467500718,0.05443742042713988,1.3645054817263242,1.49317549124193,0,0,0,1,0,0,0,0
Yeast,-1.1204453393195437,0.8132637774347617,-0.46107958007262023,1.3736830398506477,-0.04549081657819115,1.7319313069166657,-0.9312133146436194,-1.3503401000238566,1.4759490498198504,0.416773933816883,-0.718357016874347,0.4426022418438354,0.3610544334616367,0.5038954406630826,-1.1198653314821998,-0.9103164443527014,-0.9386679716361955,1.3655757942338496,1.0309841467500718,0.05443742042713988,1.3645054817263242,1.49317549124193,0,0,0,1,0,0,0,0
Yeast,-1.5017221108665755,0.8132637774347617,-0.30075055036142584,1.6031124796381675,0.35959707731787394,2.0671367178816986,-0.9469172694938386,-1.3503401000238566,1.4759490498198504,0.35680413074547623,0.0217990319561898,0.0002747264221592431,0.29947534357179256,0.9187090978247598,-1.1198653314821998,-0.9103164443527014,-0.9386679716361955,1.3655757942338496,1.0309841467500718,0.05443742042713988,1.3645054817263242,1.49317549124193,0,0,0,1,0,0,0,0
Yeast,-1.6923604966400914,0.8132637774347617,-0.30075055036142584,1.6031124796381675,0.5139042783644249,2.1376417894968807,-0.9469172694938386,-1.3503401000238566,1.4759490498198504,0.669996171158667,1.469289502659525,0.2336809547515754,0.6265475440463156,0.8692970770010524,-1.1198653314821998,-0.9103164443527014,-0.9386679716361955,1.3655757942338496,1.0309841467500718,0.05443742042713988,1.3645054817263242,1.49317549124193,0,0,0,1,0,0,0,0
Yeast,-1.5017221108665755,0.8132637774347617,-0.30075055036142584,1.6031124796381675,0.35959707731787394,2.0671367178816986,-0.9469172694938386,-1.3503401000238566,1.4759490498198504,0.6869863847818295,0.7570060895295266,0.2581880253024965,0.6446821657304416,0.7105182979122123,-1.1198653314821998,-0.9103164443527014,-0.9386679716361955,1.3655757942338496,1.0309841467500718,0.05443742042713988,1.3645054817263242,1.49317549124193,0,0,0,1,0,0,0,0
Yeast,-1.6923604966400914,0.8132637774347617,-0.30075055036142584,1.6031124796381675,0.5139042783644249,2.1376417894968807,-0.9469172694938386,-1.3503401000238566,1.4759490498198504,0.8912263840062092,1.2157218361297681,0.18161279113637485,0.8658464833957721,0.7277159243075929,-1.1198653314821998,-0.9103164443527014,-0.9386679716361955,1.3655757942338496,1.0309841467500718,0.05443742042713988,1.3645054817263242,1.49317549124193,0,0,0,1,0,0,0,0
Yeast,-1.8829988824136072,0.8132637774347617,-0.30075055036142584,1.6031124796381675,0.7049950689650089,2.1980451922904347,-0.9469172694938386,-1.3503401000238566,1.4759490498198504,0.3038778191985185,1.4907025436783712,0.05204293371946552,0.24553310344689913,1.2294667636230168,-1.1198653314821998,-0.9103164443527014,-0.9386679716361955,1.3655757942338496,1.0309841467500718,0.05443742042713988,1.3645054817263242,1.49317549124193,0,0,1,0,0,0,0,0
Yeast,-1.1204453393195437,0.8132637774347617,-2.173947291315342,0.371018042724026,-1.9488144120495838,0.9032160941713939,-2.1686720906244035,-0.41826944121995074,0.49232407134791495,0.05252606124304348,-0.718357016874347,0.43037393475590674,-0.0056000198024381475,0.6626776125078595,-1.1198653314821998,-0.9103164443527014,-0.9386679716361955,1.3655757942338496,1.0309841467500718,0.05443742042713988,1.3645054817263242,1.49317549124193,0,0,0,1,0,0,0,0
Yeast,-1.1204453393195437,0.8132637774347617,-1.1281356295574787,1.3736830398506477,-0.7566101002161912,1.7319313069166657,-1.541627615332808,-1.2075534703839885,1.4759490498198504,0.5963978448612091,-0.718357016874347,0.4156362294495375,0.5484604099519083,0.48227143354761526,-1.1198653314821998,-0.9103164443527014,-0.9386679716361955,1.3655757942338496,1.0309841467500718,0.05443742042713988,1.3645054817263242,1.49317549124193,0,0,0,1,0,1,0,0
Yeast,-1.1204453393195437,0.8132637774347617,-0.929893885145258,1.3736830398506477,-0.5410052941084906,1.7319313069166657,-1.3551598005054049,-1.210435543216245,1.4759490498198504,0.5957824011110809,-0.718357016874347,0.294829901525624,0.547810634932321,0.4823075137490986,-1.1198653314821998,-0.9103164443527014,-0.9386679716361955,1.3655757942338496,1.0309841467500718,0.05443742042713988,1.3645054817263242,1.49317549124193,1,0,0,0,1,1,1,1
Yeast,-1.1204453393195437,0.8132637774347617,-0.49973473807117624,1.4997768995748348,-0.08559771491953468,1.8296793489410215,-1.0467493936166266,-1.2596718478853952,1.4759490498198504,0.4812586795744075,-0.718357016874347,0.157145968100804,0.42781865953831366,0.5926325141859765,-1.1198653314821998,-0.9103164443527014,-0.9386679716361955,1.3655757942338496,1.0309841467500718,0.05443742042713988,1.3645054817263242,1.49317549124193,0,0,0,1,0,0,0,1
Yeast,-1.1204453393195437,0.8132637774347617,-0.40821201209238406,1.4997768995748348,0.009148808482501365,1.8296793489410215,-0.9666559718484582,-1.2594376044536952,1.4759490498198504,0.561872052270825,1.0532383315600935,0.13986943669586757,0.5120906034280591,0.5359209827403559,-1.1198653314821998,-0.9103164443527014,-0.9386679716361955,1.3655757942338496,1.0309841467500718,0.05443742042713988,1.3645054817263242,1.49317549124193,1,0,0,0,0,0,0,0
