dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,depth_to_width_ratio,batch_size_to_dataset_ratio,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,avg_learning_slope,std_learning_slope,avg_validation_gap,std_validation_gap,avg_first_overfit_epoch,std_first_overfit_epoch,avg_first_stay_epoch,std_first_stay_epoch,avg_percentage_weights_near_zero,std_percentage_weights_near_zero,avg_avg_weights,std_avg_weights,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\1075317471_20260528_183344.csv,-1.0079052613579391,-1.060826316601099,-0.05345224838248475,1.1364275017443282,-0.24394244666347914,-1.2771910031049971,0.2078431704970264,0.40968118966634703,0.6881474075721522,-0.9639737500340866,1.2228147259823305,-0.9852087774765206,0.7604736188364503,1.5817641667260098,0.37796816118708404,0.5667179224961437,0.08090654546560638,1.0218186538216703,0.18041728414655864,-0.7820702772425494,-0.7660303020988027,0.27488961570990256,-0.7803390418530618,0.9052754895541097,-0.8257094581114985,0.009925132758976097,1.63792212989115,0.6246854112055251,-0.6307147051308672,-0.6273864477139591,0.39755941375670545,0.16940630038720533,0.3495889769234438,-0.7997816249936777,-0.45217108130092853,-0.9401666008826517,1,0,0,0,1,1,1,1
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\1919316664_20260528_183344.csv,-1.0079052613579391,-1.060826316601099,-0.05345224838248475,1.1364275017443282,-0.24394244666347914,-1.2771910031049971,0.2078431704970264,0.40968118966634703,0.6881474075721522,-0.8336821869964698,1.2228147259823305,-0.9852087774765206,0.13423292971005432,0.3344299856602716,-0.24310274239151602,-0.6579513538342016,0.07411766146814766,1.1143140835255547,0.18041728414655864,-0.748381329215997,-0.7660303020988027,0.20362274452078769,-0.7507847045427963,0.5193211427259704,-1.0654512587934106,-0.21344678495956365,1.4851588967978155,0.22625322208136736,0.0954357653701662,0.11659662790862116,1.1438389862074194,0.6821807999757862,0.8498958191957222,-0.6660135978849073,-0.9097967719381923,-1.1010520510416342,0,0,0,0,0,0,1,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\4249685096_20260528_183344.csv,-1.0079052613579391,-1.060826316601099,-0.05345224838248475,1.1364275017443282,-0.24394244666347914,-1.2771910031049971,0.2078431704970264,0.40968118966634703,0.6881474075721522,-0.9746220554486351,-0.42113536206030466,-0.7168804408664304,0.8439278573002006,1.702209685127979,0.9476085815376657,1.561319904341541,0.08166520653268591,1.0218186538216703,0.6106010939545203,-0.21093700044033137,-0.7660303020988027,0.2558593920068404,-0.26288296880136497,0.9615088634287092,-0.4471467805161877,-0.4666848447043526,1.4538592818696736,0.5922431809058627,-0.4155012211038624,-0.43968588450855467,0.30917124056285583,0.765592257369137,0.3203116125622233,-0.7273062163528105,-0.3504213189526788,-0.8510795340632812,0,0,0,0,0,0,1,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\2971531511_20260528_183345.csv,-1.0079052613579391,-1.060826316601099,-0.05345224838248475,1.1364275017443282,-0.24394244666347914,-1.2771910031049971,0.2078431704970264,0.40968118966634703,0.6881474075721522,-0.9746220554486351,-0.23847424116667854,-1.0204972089321867,0.8439278573002006,1.702209685127979,0.8749162125588781,1.4565140512372343,0.08166520653268591,1.0218186538216703,0.22782045878104473,-0.7909706021719805,-0.7660303020988027,-0.009794386421289967,-0.7881279387802836,1.2868256320679134,-0.4311861512645961,0.1054011371025485,1.5636386174247927,0.20801980419969834,0.005648111031637938,0.20976343511243406,-0.25232329914562096,-0.5593308022895469,0.3125169356259921,-0.018295034907648344,-0.298711566652548,-0.7393947987418892,0,0,0,0,1,0,0,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\826134920_20260528_183345.csv,-1.0079052613579391,-1.060826316601099,-0.05345224838248475,1.1364275017443282,-0.24394244666347914,-1.2771910031049971,0.2078431704970264,0.40968118966634703,0.6881474075721522,-0.9746220554486351,-0.42113536206030466,-1.1141311058191656,0.8439278573002006,1.702209685127979,0.9476085815376657,1.561319904341541,0.08166520653268591,1.0218186538216703,0.11523791902414024,-1.1661477893224894,-0.7660303020988027,-0.2121592470421755,-1.1094828240843229,1.6398770957546627,-0.27817327532179964,-0.17573543901344663,1.5810939878728636,0.7528259639879792,0.4080584948434964,0.008053847411796482,-0.9389404387263997,-0.4755716213869154,0.32303357928313964,-0.5186312466844158,-0.2790184699747228,-0.7950836186192625,0,0,1,0,1,0,0,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\2188059189_20260528_183345.csv,-1.0079052613579391,-1.060826316601099,-0.05345224838248475,1.1364275017443282,-0.24394244666347914,-1.2771910031049971,0.2078431704970264,0.40968118966634703,0.6881474075721522,-0.9746220554486351,0.12684800062057375,-1.1387732349995743,0.8439278573002006,1.702209685127979,0.7475971373815908,1.2547381737534782,0.08166520653268591,1.0218186538216703,0.019975769999067052,-0.7324237829933071,-0.7660303020988027,0.25515929656202646,-0.7367454591458584,1.1442267739561285,-0.3548461131063445,-0.9955174179407185,1.6482202862640574,-0.23604202956055437,-0.4969740665848356,-0.4875081664894604,-0.8690555140664769,-0.5055195385952196,0.3270278056168337,-0.6072763718201148,-0.2961753755471161,-0.7814887862026723,0,0,0,0,1,0,1,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\3632935016_20260528_183345.csv,-1.0079052613579391,-1.060826316601099,-0.05345224838248475,1.1364275017443282,-0.24394244666347914,-1.2771910031049971,0.2078431704970264,0.40968118966634703,0.6881474075721522,-0.9746220554486351,-0.23847424116667854,-0.6270537643669636,0.8439278573002006,1.702209685127979,0.8749162125588781,1.4565140512372343,0.08166520653268591,1.0218186538216703,0.0026553792672354736,-0.6864572399097274,-0.7660303020988027,0.25779471441955615,-0.6961590303540648,1.2113980446180512,-0.30234084344734086,-0.22984361403479747,1.6387721484835172,0.27857367756450224,-0.20095131864321822,-0.11734507390630529,-0.8690555140664769,-0.3304612610594922,0.3290014568802227,-0.8719760371762066,-0.31252827216256607,-0.8750977758411624,0,0,1,0,0,0,1,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\635838226_20260528_183346.csv,-1.0079052613579391,-1.060826316601099,-0.05345224838248475,1.1364275017443282,-0.24394244666347914,-1.2771910031049971,0.2078431704970264,0.40968118966634703,0.6881474075721522,-0.614857563195552,1.2228147259823305,-0.9852087774765206,-0.3766182400434876,1.702209685127979,-0.7677762488699553,0.7257904446249125,-1.0128300633998755,1.0209878942133597,0.18041728414655864,-0.6006883586783045,-0.7660303020988027,0.27942409049923267,-0.6198420668881283,0.7818966745485433,-1.1877323924938812,0.9867205267726263,1.8285151298816507,0.9930730687900357,0.5811609197120885,0.20185282905832846,1.4708791497107654,1.5399778697012982,0.6264885054834429,0.6886475866235477,-0.731539707118064,-0.5444221245984572,0,0,0,0,1,0,0,1
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\4258843940_20260528_183346.csv,-1.0079052613579391,-1.060826316601099,-0.05345224838248475,1.1364275017443282,-0.24394244666347914,-1.2771910031049971,0.2078431704970264,0.40968118966634703,0.6881474075721522,-0.8262448991609156,1.2228147259823305,-0.9852087774765206,0.11015182597636637,1.702209685127979,-0.2674810225508703,0.7257904446249125,-0.5678776475189934,1.0264764508881083,0.18041728414655864,-0.661194549626046,-0.7660303020988027,0.20477954511588284,-0.673760303300485,0.8327818576253707,-1.1367772274796255,0.9284006791669711,1.748608401971142,0.886304383812935,0.03862567701511604,0.3120507991952618,1.1292549111224122,0.7321581642106839,0.46579942218127757,0.03515972728889008,-0.5768067069947647,-0.7909371399410481,1,0,0,0,0,1,0,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\1755656216_20260528_183346.csv,-1.0079052613579391,-1.060826316601099,-0.05345224838248475,1.1364275017443282,-0.24394244666347914,-1.2771910031049971,0.2078431704970264,0.40968118966634703,0.6881474075721522,-0.9112250636894385,1.2228147259823305,-0.9852087774765206,0.4438955697461376,1.702209685127979,0.06712309435521628,0.7257904446249125,-0.26928430024062555,1.0249223317494303,0.18041728414655864,-0.8118699078483133,-0.7660303020988027,0.25903018552233636,-0.8063862596795203,0.9645648521286484,-1.0376645028871998,0.3499602796913131,1.6790731256898777,0.5359205045342843,0.2487466388292498,0.611343063331952,0.842718936773158,0.5207152297577293,0.3895530529806621,-0.23061557966668955,-0.5106553900427061,-0.6252918624515741,1,0,0,0,0,1,0,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\575032363_20260528_183347.csv,-1.0079052613579391,-1.060826316601099,-0.05345224838248475,1.1364275017443282,-0.24394244666347914,-1.2771910031049971,0.2078431704970264,0.40968118966634703,0.6881474075721522,-0.9369766425333386,1.2228147259823305,-0.9852087774765206,0.5823005104489083,1.702209685127979,0.203807721452267,0.7257904446249125,-0.14700919799445916,1.0187985983043992,0.18041728414655864,-0.7705022095582237,-0.7660303020988027,0.1475251552763372,-0.7702036318613155,0.9275477442289761,-1.0049433698766272,0.3633464097683979,1.665287337954809,0.6574668991537289,-0.12250385287950818,-0.11605782674274265,0.6529608786948583,1.0559667767139345,0.313252615864601,0.0591671053131168,-0.43342954744848866,-0.6214761789142872,1,0,0,0,1,0,0,1
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\2367725493_20260528_183347.csv,-1.0079052613579391,-1.060826316601099,-0.05345224838248475,1.1364275017443282,-0.24394244666347914,-1.2771910031049971,0.2078431704970264,0.40968118966634703,0.6881474075721522,-0.9555166732811714,1.2228147259823305,-0.9852087774765206,0.7000926056617026,1.702209685127979,0.3191733667970335,0.7257904446249125,-0.04365674695170088,1.0204595136575285,0.18041728414655864,-0.7420074269766611,-0.7660303020988027,0.2791214869876108,-0.7451801351051297,0.9024484251251014,-0.9267550557460754,0.6605952478036361,1.7048647961339678,0.37138453363137497,-0.0423545315426325,-0.36198585242314535,0.5063519174284394,0.7898735181923614,0.31706425373437286,0.3091974073656023,-0.4155877417959696,-0.6006627425280902,0,0,0,0,0,1,0,1
Students Performance Burnout,,-1.0079052613579391,-1.060826316601099,-0.05345224838248475,1.1364275017443282,-0.24394244666347914,-1.2771910031049971,0.2078431704970264,0.40968118966634703,0.6881474075721522,-0.9746220554486351,1.2228147259823305,-0.9852087774765206,0.8439278573002006,1.702209685127979,0.45884916214932014,0.7257904446249125,0.08166520653268591,1.0218186538216703,0.18041728414655864,-0.7490360556973611,-0.7660303020988027,0.26609868563969685,-0.7513601714765821,0.9086128704666423,-0.8334800149638102,-0.4174057747010208,1.685431744872595,-0.15499421780458722,-0.00784292367295906,0.47756236605246366,0.18086503397849352,0.40333112276074023,0.29359477410595103,-0.5945439661541241,-0.38822435547008116,-0.9054675060545968,0,0,1,0,1,1,0,1
Vehicle,Data\Input\Subsets\Vehicle\3247814958_20260528_183401.csv,-0.6299407883487119,-1.060826316601099,-1.2080208134441581,0.5452498070157764,0.7844059480679435,0.9243252185818238,0.8812550429073922,0.6358750637177129,-0.7148263724216101,0.49883842069651774,1.0401536050887044,0.6809187705307762,-0.9749075113163091,-1.1977458654327124,-1.3601582410076969,-1.4258612676997438,-0.5123843409469016,1.1096600535444514,-0.15996384482607098,0.9773538166999727,0.27467123949606126,0.5948834607144364,0.9484004504532723,-1.4274772734842514,-1.5249420365086905,-1.207901958772741,-0.8503010316206548,-1.3700621449521142,0.7407271006318834,-0.12415410262142501,1.6366717238571205,0.1421847422736957,1.5253973811944006,-2.0170114441887814,-1.4910440167493841,-1.3199173289979702,0,1,0,0,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\648516184_20260528_183401.csv,-0.6299407883487119,-1.060826316601099,-1.2080208134441581,0.5452498070157764,0.7844059480679435,0.9243252185818238,0.8812550429073922,0.6358750637177129,-0.7148263724216101,0.46827312181956876,1.0401536050887044,0.6809187705307762,-0.9540010693827815,-1.1977458654327124,-1.3378178387661952,-1.4258612676997438,-0.49170094746325393,1.2679694153368948,-0.5727664906013878,-0.9541637871599626,-0.7660303020988027,-0.7798280473230944,-0.9295556214923938,0.20472419312640844,-1.5207333074638887,-0.988699633892944,1.5538974813679725,0.3663356240559944,1.0815459624888415,0.3492317942991013,0.6979868521725254,2.3667606793195346,1.33730027320705,-1.4336824798229872,-1.3691793337141145,-1.271918473313039,0,0,0,0,1,1,0,1
Vehicle,Data\Input\Subsets\Vehicle\3942912394_20260528_183401.csv,-0.6299407883487119,-1.060826316601099,-1.2080208134441581,0.5452498070157764,0.7844059480679435,0.9243252185818238,0.8812550429073922,0.6358750637177129,-0.7148263724216101,0.45454130860293124,1.0401536050887044,0.6809187705307762,-0.9445519738397667,-1.1977458654327124,-1.3277244393374714,-1.4258612676997438,-0.482361303672989,1.3167358489448,-0.022362962900965434,0.8581703800493293,1.2428734589428154,0.40610260684341043,0.8172853567161338,-1.3739586966173574,-1.542275931750152,-1.1271492688571998,-0.8203912074701453,-0.8359040613995293,1.3318227226706731,0.7126426033815764,1.4909812275536245,-0.8552929581642983,1.5214641488128235,-2.118392827487682,-1.4880849422805034,-1.3289949731180204,0,1,0,0,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\1413575196_20260528_183401.csv,-0.6299407883487119,-1.060826316601099,-1.2080208134441581,0.5452498070157764,0.7844059480679435,0.9243252185818238,0.8812550429073922,0.6358750637177129,-0.7148263724216101,-0.13085251901736158,0.12684800062057375,0.6809187705307762,-0.48266786376168597,0.3344299856602716,-0.5958347171927507,-0.10034101241994421,-0.5011696172446893,1.0985437645547913,0.4010243660993597,1.4551626101852215,1.6257474804074172,0.8957712906153086,1.4964446382220324,-1.0124900203345404,-1.8343546975785714,-0.37439952466481463,0.9943478351987788,0.4083789706337364,0.7877664311063592,-0.3885495596515784,1.708538891086322,0.006835105283774319,1.2547944524036994,-1.5745234837135598,-1.2787525678693579,-1.2316572780599133,0,0,0,0,0,1,0,0
Vehicle,Data\Input\Subsets\Vehicle\2671493152_20260528_183401.csv,-0.6299407883487119,-1.060826316601099,-1.2080208134441581,0.5452498070157764,0.7844059480679435,0.9243252185818238,0.8812550429073922,0.6358750637177129,-0.7148263724216101,-0.13085251901736158,0.30950912151419985,0.6809187705307762,-0.48266786376168597,0.3344299856602716,-0.6512215335194615,-0.21319389709943856,-0.5011696172446893,1.0985437645547913,0.11523791902414024,1.29259284769045,1.1053024362550827,0.8720288368888611,1.3062676490243461,-0.9444130664511697,-1.8857725465989412,-0.3773446533298985,1.0214190698283938,-0.02689164105669835,0.6580531175920724,-0.565932388236165,1.7236654199924373,0.664099485466535,1.2261067557702086,-2.055274084709006,-1.2562050767744364,-1.288780080788408,1,0,0,0,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\2836256063_20260528_183401.csv,-0.6299407883487119,-1.060826316601099,-1.2080208134441581,0.5452498070157764,0.7844059480679435,0.9243252185818238,0.8812550429073922,0.6358750637177129,-0.7148263724216101,-0.13085251901736158,-0.42113536206030466,0.6809187705307762,-0.48266786376168597,0.3344299856602716,-0.3991716803702411,0.30596845886413293,-0.5011696172446893,1.0985437645547913,0.6106010939545203,1.132280563511392,1.0928005577566613,0.8976550708761624,1.122309225206358,-0.47116804060558093,-1.857584662481219,-0.5543903086879275,0.6711361469873139,0.13712771627975795,0.7645865549125964,0.3590685286769882,1.7744132691985834,0.715462135328465,1.2537629003996327,-1.6862646342698884,-1.2776667762038973,-1.2620685100816051,0,1,0,0,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\2629118220_20260528_183401.csv,-0.6299407883487119,-1.060826316601099,-1.2080208134441581,0.5452498070157764,0.7844059480679435,0.9243252185818238,0.8812550429073922,0.6358750637177129,-0.7148263724216101,-0.13085251901736158,-0.23847424116667854,0.6809187705307762,-0.48266786376168597,0.3344299856602716,-0.4707120036327386,0.15781467716438705,-0.5011696172446893,1.0985437645547913,0.22782045878104473,1.3629334403519282,1.9058713515891523,0.8394614521394435,1.3881605171020137,-0.7793553775524316,-1.8345752304404201,-0.38560103194451517,0.41795167258393034,0.5637063032947082,0.6680204099125066,-0.011265127780240521,1.5849645096305407,0.26786910687075677,1.2326885591228227,-1.266589694963698,-1.2601407072241384,-1.2226620919517877,0,1,0,0,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\4169619474_20260528_183401.csv,-0.6299407883487119,-1.060826316601099,-1.2080208134441581,0.5452498070157764,0.7844059480679435,0.9243252185818238,0.8812550429073922,0.6358750637177129,-0.7148263724216101,-0.13085251901736158,-0.055813120273052394,0.6809187705307762,-0.48266786376168597,0.3344299856602716,-0.5359278903891066,0.02288280290145651,-0.5011696172446893,1.0985437645547913,0.11523791902414024,1.3383232459108827,1.7307383799914178,0.8781288687425383,1.3594338933713763,-0.8410988131624578,-1.8785809051513616,-0.3810893055926291,0.7569410912858968,0.12061240588920091,0.6843746355286733,0.02625545912342916,1.8087159470744214,0.2476032515909418,1.2406595129023292,-1.4171886241109553,-1.2731753147998672,-1.2399893602583887,0,0,0,1,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\587106814_20260528_183401.csv,-0.6299407883487119,-1.060826316601099,-1.2080208134441581,0.5452498070157764,0.7844059480679435,0.9243252185818238,0.8812550429073922,0.6358750637177129,-0.7148263724216101,-0.13085251901736158,0.492170242407826,0.6809187705307762,-0.48266786376168597,0.3344299856602716,-0.7027136860682472,-0.31684593079058454,-0.5011696172446893,1.0985437645547913,0.1977984481792036,1.1676098537635855,0.6463879465147799,0.782881909401925,1.162509388533268,-0.9091447116655159,-1.90960076423125,-0.14536227650830766,1.1318691276286992,0.219935580367944,0.5920603693615341,-0.46748015689727324,1.801978063110392,0.511070919107813,1.2313105022049744,-1.2592595870936447,-1.2695237407780957,-1.2305524927428764,0,0,0,1,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\2273219404_20260528_183401.csv,-0.6299407883487119,-1.060826316601099,-1.2080208134441581,0.5452498070157764,0.7844059480679435,0.9243252185818238,0.8812550429073922,0.6358750637177129,-0.7148263724216101,1.1604011164969452,1.0401536050887044,0.6809187705307762,-1.4140120494129298,0.3344299856602716,-1.8304815926622073,-0.5821467985125036,-1.4081294613104556,1.1366722803118336,-0.15996384482607098,1.0573161413918446,-0.17849572947043896,0.7542041126855314,1.037672193783095,-0.9895306190788169,-1.9272157912424661,0.1275419539202406,1.5564689948620425,1.0455970094672125,1.3646611237872768,0.09899999849858256,2.486132058683757,0.9486908531837336,1.3946239930960485,-1.6645966708255597,-1.3969561971579496,-1.28165858557104,0,0,0,1,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\1421724996_20260528_183402.csv,-0.6299407883487119,-1.060826316601099,-1.2080208134441581,0.5452498070157764,0.7844059480679435,0.9243252185818238,0.8812550429073922,0.6358750637177129,-0.7148263724216101,0.918731117663646,1.0401536050887044,0.6809187705307762,-1.2523507149098387,0.3344299856602716,-1.6573349070651884,-0.5821467985125036,-1.247496451971285,1.1055436671056447,-0.022362962900965434,1.1501360346216174,-0.7031083505407116,0.802667292522524,1.1426017091843528,-1.053784524976547,-1.8811972444422895,-0.19173462072485478,1.0835212493215407,1.0870401431743464,0.8561676743743929,0.07794522527472696,2.2264472107847446,1.2017636358631965,1.4240787830829087,-1.8090710802457826,-1.4163502337579317,-1.2798439783505045,0,0,0,1,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\1810822089_20260528_183402.csv,-0.6299407883487119,-1.060826316601099,-1.2080208134441581,0.5452498070157764,0.7844059480679435,0.9243252185818238,0.8812550429073922,0.6358750637177129,-0.7148263724216101,0.513332954491906,1.0401536050887044,0.6809187705307762,-0.9847644623786794,0.3344299856602716,-1.370695128413897,-0.5821467985125036,-0.9844779319078956,1.0795605957871077,0.11523791902414024,1.2256420690456176,1.4117569782834283,0.8041289068483677,1.2289664770821065,-1.1053360924418685,-1.9123676904888107,-0.40798790894253917,1.5210430697233184,0.34948733903721974,1.1303771494800954,0.3541335129953725,2.2513858028381253,0.765592257369137,1.334624328365251,-2.174591229232662,-1.3535283574916857,-1.301518677007426,0,1,0,0,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\3412609808_20260528_183402.csv,-0.6299407883487119,-1.060826316601099,-1.2080208134441581,0.5452498070157764,0.7844059480679435,0.9243252185818238,0.8812550429073922,0.6358750637177129,-0.7148263724216101,0.2716351005743958,1.0401536050887044,0.6809187705307762,-0.8145232288688597,0.3344299856602716,-1.1891070738249012,-0.5821467985125036,-0.8190906971819488,1.1135388584202777,0.25283880094924593,1.2504629333636645,0.7950637073020927,0.8590166128650368,1.257547638158632,-1.1220452952049438,-1.9281351887206961,-0.5175631640966893,1.4164678604684795,0.22743642047989449,1.2204958938374117,0.05317189378608721,2.0371738780484328,0.11735799670338828,1.2961375139006754,-1.4305827014353292,-1.3233721583664597,-1.2607055428330967,0,1,0,0,1,1,1,1
Vehicle,Data\Input\Subsets\Vehicle\637091910_20260528_183402.csv,-0.6299407883487119,-1.060826316601099,-1.2080208134441581,0.5452498070157764,0.7844059480679435,0.9243252185818238,0.8812550429073922,0.6358750637177129,-0.7148263724216101,0.038117708507065556,1.0401536050887044,0.6809187705307762,-0.6322683236079158,0.3344299856602716,-0.9958863893218812,-0.5821467985125036,-0.6437529011763526,1.1036404230916794,0.11523791902414024,1.2331474244039695,0.4334608444288107,0.854834398626395,1.2375991257274468,-1.1103694772429014,-1.9149852592703696,-0.4333729360883469,1.183842576209615,0.6187683423494184,0.8945341265179435,0.2823794854830215,1.866778710014491,0.5844229019261842,1.2714745736885453,-2.2711671907336277,-1.3041681065810735,-1.2979611044335488,0,1,0,0,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\2720179148_20260528_183402.csv,-0.6299407883487119,-1.060826316601099,-1.2080208134441581,0.5452498070157764,0.7844059480679435,0.9243252185818238,0.8812550429073922,0.6358750637177129,-0.7148263724216101,-0.04800861204750946,1.0401536050887044,0.6809187705307762,-0.5583522997506493,0.3344299856602716,-0.9179469700845851,-0.5821467985125036,-0.573152892231723,1.0996569894751484,0.25283880094924593,1.1786790066576425,0.7822366026589105,0.7995883130973389,1.1751451853571124,-1.0733537894067058,-1.9204710307872364,-0.6470875964335301,0.9999863858264845,-0.22454067260916974,0.9727721369816839,0.018158893503484572,1.7161384742556263,0.8334743958341804,1.253758399187937,-1.3339210146002047,-1.2865414908847523,-1.2196431597974824,0,0,0,1,0,0,0,0
Vehicle,,-0.6299407883487119,-1.060826316601099,-1.2080208134441581,0.5452498070157764,0.7844059480679435,0.9243252185818238,0.8812550429073922,0.6358750637177129,-0.7148263724216101,-0.13085251901736158,1.0401536050887044,0.6809187705307762,-0.48266786376168597,0.3344299856602716,-0.8384239879608424,-0.5821467985125036,-0.5011696172446893,1.0985437645547913,0.25283880094924593,1.2719643018207016,1.6005121593211504,0.8738947699645947,1.2823802170548555,-1.1365792707137188,-1.9156738319586961,-0.17670752630632236,1.042439596098053,0.18071753584352665,0.7877664311063592,0.038728799601510905,1.7673640914543447,0.29300701952253305,1.2412839933432844,-1.1551684048825244,-1.2815045936927862,-1.2270126352353843,0,1,0,0,0,0,0,0
Vowel,Data\Input\Subsets\Vowel\1860023989_20260528_183405.csv,0.12598815766974245,0.9451722944422147,1.1011163166791884,-0.8619106010410279,0.7342426117395816,1.3773064671850987,-0.01662745363976219,0.021528943084117073,-1.3358698038798202,1.117053851326361,-0.055813120273052394,0.6809187705307762,-0.9214546055486533,0.7375279977371628,-1.0056681203820985,0.3693040977206812,-1.0704236375707323,1.3288576314109115,-0.09116340386351814,1.466916254370351,-0.7660303020988027,1.4371811659798346,1.510305542896273,-0.8157765655096566,-0.5380055208048582,-1.2137948848039262,-0.9395164146557584,-0.46842949295180397,1.2108653502756244,1.6280864008192744,1.0369609118112149,0.47918979160840325,0.2732315303216235,-0.9835854941327083,-0.5117025630599191,-1.0907488658341251,0,0,0,0,1,1,0,0
Vowel,Data\Input\Subsets\Vowel\3681750972_20260528_183405.csv,0.12598815766974245,0.9451722944422147,1.1011163166791884,-0.8619106010410279,0.7342426117395816,1.3773064671850987,-0.01662745363976219,0.021528943084117073,-1.3358698038798202,1.117053851326361,-0.055813120273052394,0.6809187705307762,-0.9214546055486533,0.7375279977371628,-1.0056681203820985,0.3693040977206812,-1.0704236375707323,1.3288576314109115,-0.7103673725264935,1.5664583541906871,-0.7660303020988027,1.566527380902968,1.6280451657357466,-0.9132479349301681,-0.5465499653832141,-0.9905085277448175,-0.9687742908140915,-0.5814850569783465,0.706746520798924,1.6139471845080198,0.8993327668726679,0.20815136741013898,0.2646526618667203,-0.6040150878468202,-0.49842821072558247,-0.8681112746937926,0,0,0,1,0,0,0,0
Vowel,Data\Input\Subsets\Vowel\1583012626_20260528_183405.csv,0.12598815766974245,0.9451722944422147,1.1011163166791884,-0.8619106010410279,0.7342426117395816,1.3773064671850987,-0.01662745363976219,0.021528943084117073,-1.3358698038798202,0.7807130672947141,-0.055813120273052394,0.6809187705307762,-0.6896408048946704,1.257990990308602,-0.756115863067439,0.8770026370045005,-1.0704236375707323,1.3288576314109115,0.32163924191179877,1.4292006717149863,-0.7660303020988027,1.3940816516840095,1.4658724317495542,-0.5866084993315112,-0.7506169989152934,-0.5888518831477612,-0.5576178125619492,-0.2416765699815148,0.5438108051299814,1.5700349312568749,1.1438389862074194,0.28195755989575544,-0.13953694522960536,1.7993866772625868,0.09300907588743233,1.772890162728093,0,0,0,1,0,0,0,0
Vowel,Data\Input\Subsets\Vowel\2169347511_20260528_183405.csv,0.12598815766974245,0.9451722944422147,1.1011163166791884,-0.8619106010410279,0.7342426117395816,1.3773064671850987,-0.01662745363976219,0.021528943084117073,-1.3358698038798202,0.9372228431238152,-0.055813120273052394,0.6809187705307762,-0.7964249651356494,1.0323543070343175,-0.8707075506667076,0.648795823798609,-1.0704236375707323,1.3288576314109115,-0.916768695414152,1.5377926873356964,-0.7660303020988027,1.5261849136382972,1.594094238277849,-0.7830614823733996,-0.5188853646198268,1.1492737770872257,-0.5784415471374745,-0.3668108075152581,0.17789417652917164,0.6868595352029839,1.5392742517143831,2.3138094236614246,-0.04476575916111715,1.533204166566739,0.021265920802785523,1.3753119243683951,0,0,0,1,0,1,0,0
Vowel,Data\Input\Subsets\Vowel\2419333968_20260528_183405.csv,0.12598815766974245,0.9451722944422147,1.1011163166791884,-0.8619106010410279,0.7342426117395816,1.3773064671850987,-0.01662745363976219,0.021528943084117073,-1.3358698038798202,0.9372228431238152,-0.055813120273052394,0.6809187705307762,-0.7964249651356494,1.0323543070343175,-0.8707075506667076,0.648795823798609,-1.0704236375707323,1.3288576314109115,-0.09116340386351814,1.3242612718905458,-0.7660303020988027,1.4872882515803056,1.343055205425768,-0.5695868104948826,-0.6365204670051584,-0.6442195845471351,-0.43848221682212385,0.15830938564327215,-0.028412959479147314,0.4545273275837871,1.291235467582688,1.3807560497294242,0.0545455385428778,0.6148945754070705,-0.1335764256835688,0.4628250862152438,0,0,0,1,1,0,0,0
