dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,depth_to_width_ratio,batch_size_to_dataset_ratio,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,avg_learning_slope,std_learning_slope,avg_validation_gap,std_validation_gap,avg_first_overfit_epoch,std_first_overfit_epoch,avg_first_stay_epoch,std_first_stay_epoch,avg_percentage_weights_near_zero,std_percentage_weights_near_zero,avg_avg_weights,std_avg_weights,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Students Performance,Data\Input\Subsets\Students Performance\1203825596_20260528_183342.csv,1.6219721680548955,-0.7235721585499436,0.4538147998659931,0.029361010975735305,-0.5856247264947004,-0.9269847172593247,-0.28997406403339837,-0.44468277435667114,0.10833496015673204,-0.22534539022475172,0.2165687972970867,-1.674915920985392,-0.3344918516758497,-0.0724696654440452,-0.3416914900956328,-0.34645333640268205,-0.3675878389888812,-1.077666098794521,-1.1676785514988302,-0.18132048836451642,-0.4869407551267845,1.4837962294175273,-0.21591898474068938,-0.3406651041727073,-0.505623495539239,-0.7026111620619576,-0.5825620542629227,-0.4938869572076143,1.1871786986648507,-0.19719422180919738,4.270850852253718,3.512270948848673,0.2947674831902201,-0.6189994064365142,-0.599427724660155,-0.6841168719987287,0,0,0,0,1,0,0,0
Students Performance,Data\Input\Subsets\Students Performance\24336406_20260528_183342.csv,1.6219721680548955,-0.7235721585499436,0.4538147998659931,0.029361010975735305,-0.5856247264947004,-0.9269847172593247,-0.28997406403339837,-0.44468277435667114,0.10833496015673204,-0.2316404813080784,0.2165687972970867,-1.674915920985392,-0.32519517290862354,-0.479052723519728,-0.3357422031714728,-0.5200838574527576,-0.26261098669865024,-0.4652462788450441,-1.1676785514988302,-0.2526550452952789,-0.4869407551267845,1.3957374092012038,-0.2702026492319116,-0.3383208278136941,-0.40408996003450925,-0.8306128299426664,-0.24760499899351893,-0.4857392839773791,1.6394602202257953,0.17705686689077682,4.705976036540599,4.374883248669944,0.17196160080424577,-0.2550407940869914,-0.5557825276755333,-0.5981524000729116,0,0,0,0,0,1,0,0
Students Performance,Data\Input\Subsets\Students Performance\2021845773_20260528_183342.csv,1.6219721680548955,-0.7235721585499436,0.4538147998659931,0.029361010975735305,-0.5856247264947004,-0.9269847172593247,-0.28997406403339837,-0.44468277435667114,0.10833496015673204,-0.2831480889169968,0.02124996549679131,-1.8653701031127685,-0.23320698300133333,0.3341133926316376,-0.24566791167059385,-0.10047676491507529,-0.37710968305576975,-1.077666098794521,-1.1676785514988302,-0.024215820906323713,-0.4869407551267845,2.099827912801014,-0.09410696070536609,-0.3318087480725304,-0.641770958529266,-0.9049084924830765,-0.5518348058886426,-0.5632382141590329,1.2913692062495707,0.03292952466583538,5.88337359402275,4.589421644168306,0.04738308285286706,-0.30904796615107577,-0.4943552499437584,-0.6041498867754055,0,0,0,0,0,1,0,1
Students Performance,Data\Input\Subsets\Students Performance\3496548771_20260528_183342.csv,1.6219721680548955,-0.7235721585499436,0.4538147998659931,0.029361010975735305,-0.5856247264947004,-0.9269847172593247,-0.28997406403339837,-0.44468277435667114,0.10833496015673204,-0.2831480889169968,-0.5647065299040949,-1.040068647227469,-0.23320698300133333,0.3341133926316376,-0.11043470538866375,0.2130227869808941,-0.37710968305576975,-1.077666098794521,-1.1676785514988302,0.19822713392024582,-0.4869407551267845,2.1016090097544713,0.08381392805385711,-0.3282190102739409,-0.6470866520477799,-0.9137811938523485,-0.6641147247835665,-0.5748411746662441,1.798113947684347,-0.09852547094490058,6.676837165369417,2.0906961041656307,-0.03689747925155299,-0.5666821002487701,-0.44998858301605804,-0.6950420552778626,1,0,0,0,0,1,1,0
Students Performance,Data\Input\Subsets\Students Performance\3391632537_20260528_183343.csv,1.6219721680548955,-0.7235721585499436,0.4538147998659931,0.029361010975735305,-0.5856247264947004,-0.9269847172593247,-0.28997406403339837,-0.44468277435667114,0.10833496015673204,-0.2831480889169968,0.02124996549679131,-1.5558820571557812,-0.23320698300133333,0.3341133926316376,-0.24566791167059385,-0.10047676491507529,-0.37710968305576975,-1.077666098794521,-1.1676785514988302,-0.0386283379044818,-0.4869407551267845,2.1016090097544713,-0.10541279424735114,-0.32976210112913845,-0.6583844896786267,-0.8175190022222515,-0.5133929305166447,-0.5959771232127125,1.376615985182524,-0.12139909268021089,5.704204400492858,5.75766153527906,0.04643838339062993,-0.32418977958966166,-0.4870262692661832,-0.6410071267594633,0,0,0,0,0,1,0,0
Students Performance,Data\Input\Subsets\Students Performance\3635906086_20260528_183343.csv,1.6219721680548955,-0.7235721585499436,0.4538147998659931,0.029361010975735305,-0.5856247264947004,-0.9269847172593247,-0.28997406403339837,-0.44468277435667114,0.10833496015673204,-0.2831480889169968,-0.5647065299040949,-1.452719375170119,-0.23320698300133333,0.3341133926316376,-0.11043470538866375,0.2130227869808941,-0.37710968305576975,-1.077666098794521,-1.1676785514988302,0.22794390288255284,-0.4869407551267845,2.099827912801014,0.10807735138542057,-0.3314398695914206,-0.6513270913217968,-0.9303765573681178,-0.6448705287432422,-0.6050998919918436,1.3221527653086926,0.17786232573923413,5.678608801417159,5.462356072940766,0.02479610359092497,-0.43411643296193264,-0.4839582779730114,-0.6110198688590551,0,0,0,0,0,1,1,0
Students Performance,Data\Input\Subsets\Students Performance\3304188122_20260528_183343.csv,1.6219721680548955,-0.7235721585499436,0.4538147998659931,0.029361010975735305,-0.5856247264947004,-0.9269847172593247,-0.28997406403339837,-0.44468277435667114,0.10833496015673204,-0.2831480889169968,-0.9553441935046857,-0.981118543235662,-0.23320698300133333,0.3341133926316376,0.04411753036211344,0.5713079891477163,-0.37710968305576975,-1.077666098794521,-1.1676785514988302,0.48722113479757756,-0.4869407551267845,2.099827912801014,0.32485900012717195,-0.32876221584841087,-0.6564464504570776,-0.8460592510831814,-0.5389144718500997,-0.6207258233655508,1.7649624225437541,0.09759042400990167,6.472072372763826,2.4739559755323475,-0.011974109684070172,-0.49875523095999774,-0.45989320377549875,-0.62566215370682,0,0,0,0,0,1,1,1
Students Performance,Data\Input\Subsets\Students Performance\3417230640_20260528_183343.csv,1.6219721680548955,-0.7235721585499436,0.4538147998659931,0.029361010975735305,-0.5856247264947004,-0.9269847172593247,-0.28997406403339837,-0.44468277435667114,0.10833496015673204,1.2756693805069532,0.2165687972970867,-1.674915920985392,-0.7303346476066891,0.3341133926316376,-0.5950058649190783,-0.17282281535260682,-0.6174623183839378,-1.0788272414650641,-1.1676785514988302,-0.020527443258137806,-0.42696382320305815,2.1932203387033553,-0.09120933933140891,-0.3404277345035622,-0.35276086760448266,-0.4818762448483245,-0.34261785982586274,0.38885926925068415,2.7476683463541844,0.6983865194476916,-0.976246958264563,-1.014066583784634,0.8027366466449761,-0.4725530463068469,-0.7725129906223972,-0.7206159847401896,1,0,0,0,0,1,1,1
Students Performance,Data\Input\Subsets\Students Performance\127433389_20260528_183343.csv,1.6219721680548955,-0.7235721585499436,0.4538147998659931,0.029361010975735305,-0.5856247264947004,-0.9269847172593247,-0.28997406403339837,-0.44468277435667114,0.10833496015673204,0.09603557560823281,0.2165687972970867,-1.674915920985392,-0.5718018096813591,0.3341133926316376,-0.4935548668439283,-0.17282281535260682,-0.5408144307399158,-1.0779832175910982,-1.1676785514988302,-0.06157468066220754,-0.4869407551267845,2.1352606071261486,-0.1233579840215765,-0.3349727399579439,-0.6439538645877575,-0.46883168373026884,-0.28584258404401147,-0.2934852915085065,2.8992181755683224,0.9892945616468101,2.8119017049388786,3.8404318703069418,0.23668278197803624,-0.30489109773438566,-0.5831034080987507,-0.6134191896570729,0,0,0,0,0,1,0,0
Students Performance,Data\Input\Subsets\Students Performance\2863212588_20260528_183343.csv,1.6219721680548955,-0.7235721585499436,0.4538147998659931,0.029361010975735305,-0.5856247264947004,-0.9269847172593247,-0.28997406403339837,-0.44468277435667114,0.10833496015673204,0.08642630707696272,0.2165687972970867,-1.674915920985392,-0.5681320680627172,0.3341133926316376,-0.4912064641107073,-0.17282281535260682,-0.5390401740814893,-1.0765004729476433,-1.1676785514988302,-0.06486313179630417,-0.474394869104491,2.0446455053356583,-0.12592419830608054,-0.33449414916095394,-0.6711393552796827,-0.8339347777950996,0.114784995476078,-0.334378874150956,2.9228978363830316,0.7065651110445769,3.0166664975444704,1.9341566249984363,0.21827895298059274,-0.37148329381659134,-0.5743938451526868,-0.6740132880420132,0,0,0,0,1,1,0,0
Students Performance,Data\Input\Subsets\Students Performance\2125686777_20260528_183343.csv,1.6219721680548955,-0.7235721585499436,0.4538147998659931,0.029361010975735305,-0.5856247264947004,-0.9269847172593247,-0.28997406403339837,-0.44468277435667114,0.10833496015673204,-0.14977225382061793,0.2165687972970867,-1.674915920985392,-0.4237888977294692,0.3341133926316376,-0.398835956604012,-0.17282281535260682,-0.4692527455167161,-1.0782652476003916,-1.1676785514988302,-0.09164696080423927,-0.4869407551267845,2.085555019292011,-0.14677416103982183,-0.33056013150556723,-0.6627203004959609,-0.8799267912968548,-0.31582071204516926,-0.35861352259558643,1.7768022529511087,0.28789717011270605,3.5541740781341473,3.141692844581325,0.16241407560965404,-0.5344047628685281,-0.5383901108804812,-0.656236291874417,0,0,0,0,0,0,1,0
Students Performance,Data\Input\Subsets\Students Performance\338926871_20260528_183343.csv,1.6219721680548955,-0.7235721585499436,0.4538147998659931,0.029361010975735305,-0.5856247264947004,-0.9269847172593247,-0.28997406403339837,-0.44468277435667114,0.10833496015673204,-0.23066234382474612,0.2165687972970867,-1.674915920985392,-0.3266630695560803,0.3341133926316376,-0.3366815642647612,-0.17282281535260682,-0.42229408595702966,-1.0775305289514265,-1.1676785514988302,-0.07357144197744113,-0.4869407551267845,2.135211159347454,-0.13271324647947155,-0.3332593952370427,-0.6723955438792986,-0.9096002229975257,-0.252294340545276,-0.5052882190429595,1.6110446272481445,0.15871376045201166,5.371461612508771,7.300491775282104,0.11297420362835509,-0.6384880874114891,-0.5198252034868671,-0.7254755804695154,1,0,0,0,1,1,0,1
Students Performance,,1.6219721680548955,-0.7235721585499436,0.4538147998659931,0.029361010975735305,-0.5856247264947004,-0.9269847172593247,-0.28997406403339837,-0.44468277435667114,0.10833496015673204,-0.2831480889169968,0.2165687972970867,-1.674915920985392,-0.23320698300133333,0.3341133926316376,-0.27687557465873147,-0.17282281535260682,-0.37710968305576975,-1.077666098794521,-1.1676785514988302,-0.09575291993576156,-0.4869407551267845,2.1016090097544713,-0.14996238327051264,-0.3298825740198001,-0.670639908725062,-0.9430318961100327,-0.25662526934777036,-0.5915860181027708,1.2084903933980886,-0.07477275874753561,5.704204400492858,5.536385819553565,0.05242669521072995,-0.47286148424587343,-0.48964973852945015,-0.6932776450327294,0,0,0,0,1,0,0,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\3173287624_20260528_183343.csv,-1.0437038298788024,-0.7235721585499436,-0.11609215810525413,0.822108307320585,-0.3076027575546012,-0.9269847172593247,0.17057297884317543,0.17633972086557664,0.31804192656421215,-0.5172082433019467,1.3884817880988591,-0.3667964068999879,-0.3386508921769772,-0.0724696654440452,-0.4413049660321572,-0.5657760998343564,-0.3701013692549853,1.053575219685863,0.02402207604096986,-0.59557737104277,-0.4869407551267845,-0.3530326549916569,-0.5224869529806713,-0.16283035001453522,-0.6715336774723675,-0.7233288856634034,1.3125079226022887,-0.42494820745978246,-0.46802959228331986,-0.5291981007411402,0.6874669816558674,0.0814726725921577,0.7270539686619693,-0.400284909865299,-0.7227979448757191,-0.7383665437756395,0,0,0,0,1,0,1,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\435166167_20260528_183343.csv,-1.0437038298788024,-0.7235721585499436,-0.11609215810525413,0.822108307320585,-0.3076027575546012,-0.9269847172593247,0.17057297884317543,0.17633972086557664,0.31804192656421215,-0.5262073295864944,1.3884817880988591,-0.3667964068999879,-0.20825273999456842,0.3341133926316376,-0.38420993958131944,-0.44697626964219944,-0.36504473777846996,1.1299322333131194,0.15643325687872556,-0.6317330696814455,-0.4869407551267845,-0.44146364556312173,-0.5482701238666375,-0.04567983918143011,-0.7155927744770988,-0.0574596181514147,1.1903521344113555,-0.25430688160937015,-0.2288650180547573,-0.26681357621630236,0.815444977034362,0.7749415304228738,0.5241773717409811,-0.28079970017179195,-0.663986123751494,-0.6899538811691548,0,0,0,0,1,0,0,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\1604684730_20260528_183344.csv,-1.0437038298788024,-0.7235721585499436,-0.11609215810525413,0.822108307320585,-0.3076027575546012,-0.9269847172593247,0.17057297884317543,0.17633972086557664,0.31804192656421215,-0.504045878021638,1.3884817880988591,-0.3667964068999879,-0.4529021812373616,-0.479052723519728,-0.49133006425456094,-0.6845759300265132,-0.3655178728873837,0.9995871750031248,0.15643325687872556,-0.6417303312558211,-0.4869407551267845,-0.5071563942989995,-0.5553724240806353,-0.15276945653948776,-0.5826312841583132,-0.6708330256009514,1.0539922086686002,-0.16820703208487084,-0.15072213736621715,-0.11742607645212506,0.8666361751857597,0.48834149096147833,1.0091450486412163,-0.42158351404500516,-0.7981030366561329,-0.748719337515036,0,0,0,0,1,0,1,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\1075317471_20260528_183344.csv,-1.0437038298788024,-0.7235721585499436,-0.11609215810525413,0.822108307320585,-0.3076027575546012,-0.9269847172593247,0.17057297884317543,0.17633972086557664,0.31804192656421215,-0.5409462676252994,1.3884817880988591,-0.3667964068999879,0.2812907919322607,1.960445624934369,-0.1698625701101632,0.028223051126427704,-0.3646636011629561,0.9995871750031248,0.15643325687872556,-0.579971082824178,-0.4869407551267845,-0.19580570780907894,-0.5113106253728473,-0.033638351842415135,-0.4075592636688366,-0.22203414041831965,1.5061564278764998,0.11425392842482399,-0.4869733209350872,-0.5656160197588959,-0.05480539153940161,-0.18301603955980686,0.10255370769563849,-0.6261168394238268,-0.4923080430707049,-0.7040689671871257,1,0,0,0,1,1,1,1
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\1919316664_20260528_183344.csv,-1.0437038298788024,-0.7235721585499436,-0.11609215810525413,0.822108307320585,-0.3076027575546012,-0.9269847172593247,0.17057297884317543,0.17633972086557664,0.31804192656421215,-0.5175701447244349,1.3884817880988591,-0.3667964068999879,-0.3344918516758497,-0.0724696654440452,-0.43948392391271207,-0.5657760998343564,-0.3675878389888812,1.090992676396672,0.15643325687872556,-0.5707040687951678,-0.4869407551267845,-0.24160588684494955,-0.5046605948519969,-0.19391244465988502,-0.6830499910206156,-0.36433477006409576,1.09496937244642,-0.15760504379981072,-0.2833282379285884,-0.2762267852043468,0.892231774261459,0.2854376552441246,0.7266291536786438,-0.5836090252766813,-0.7231421779659447,-0.7580277266140433,0,0,0,0,0,0,1,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\4249685096_20260528_183344.csv,-1.0437038298788024,-0.7235721585499436,-0.11609215810525413,0.822108307320585,-0.3076027575546012,-0.9269847172593247,0.17057297884317543,0.17633972086557664,0.31804192656421215,-0.5428016649558073,-0.3693876981037995,-0.13223704575363926,0.40483875975987127,2.3670286830100515,0.36627365387941063,1.2162213530479962,-0.3643350351150994,0.9995871750031248,0.5933901536433189,-0.40346699314991846,-0.4869407551267845,-0.20826453223059568,-0.3829003022898961,0.0007368199882756638,-0.06274939943720248,-0.5109544267444538,1.0287840091267126,0.0892628029680666,-0.4396139993056689,-0.5100193321130215,-0.13159218876649836,0.37926979693443535,0.07038847359135512,-0.6034658022545298,-0.43511270402414043,-0.6728834273838589,0,0,0,0,0,0,1,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\2971531511_20260528_183345.csv,-1.0437038298788024,-0.7235721585499436,-0.11609215810525413,0.822108307320585,-0.3076027575546012,-0.9269847172593247,0.17057297884317543,0.17633972086557664,0.31804192656421215,-0.5428016649558073,-0.1740688663035041,-0.40233570404337377,0.40483875975987127,2.3670286830100515,0.27376081893433846,1.0110216463524526,-0.3643350351150994,0.9995871750031248,0.20458277718336393,-0.5823988793690726,-0.4869407551267845,-0.36617374258726776,-0.5130511503022447,0.303039184903283,-0.04999265675802153,-0.1568709930596769,1.284477868946332,-0.16849488581716032,-0.3164797630691813,-0.22368866482223873,-0.5155261749019823,-0.6247017143511401,0.06190088417455758,-0.3241216885435485,-0.4050972530305055,-0.6323567230803677,0,0,0,0,1,0,0,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\826134920_20260528_183345.csv,-1.0437038298788024,-0.7235721585499436,-0.11609215810525413,0.822108307320585,-0.3076027575546012,-0.9269847172593247,0.17057297884317543,0.17633972086557664,0.31804192656421215,-0.5428016649558073,-0.3693876981037995,-0.5036227009020244,0.40483875975987127,2.3670286830100515,0.36627365387941063,1.2162213530479962,-0.3643350351150994,0.9995871750031248,0.09022766645984785,-0.6776864724234896,-0.4869407551267845,-0.46980580776480835,-0.5808206615504712,1.0618154573707894,0.06650807660107007,-0.3412309801866822,1.3322272411957283,0.2192574582413929,-0.14125027304033344,-0.3318385710492014,-0.8226733638103694,-0.5836075242990941,0.07335990951743442,-0.5330195582381382,-0.39349041332915496,-0.6527702462792688,0,0,1,0,1,0,0,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\2188059189_20260528_183345.csv,-1.0437038298788024,-0.7235721585499436,-0.11609215810525413,0.822108307320585,-0.3076027575546012,-0.9269847172593247,0.17057297884317543,0.17633972086557664,0.31804192656421215,-0.5428016649558073,0.2165687972970867,-0.5321908282211308,0.40483875975987127,2.3670286830100515,0.13143338055730427,0.6953297898977702,-0.3643350351150994,0.9995871750031248,-0.006534350306204375,-0.566271128493144,-0.4869407551267845,-0.20871962482830395,-0.5014759369739913,0.14393671649292852,0.00939729602618858,-0.7777601390008895,1.5412473736775167,-0.40349825831494435,-0.4585577279574362,-0.5250846265352825,-0.7970777647346704,-0.5985413116722205,0.07772724758060402,-0.5639448171073954,-0.40360797465064246,-0.647825287645824,0,0,0,0,1,0,1,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\3632935016_20260528_183345.csv,-1.0437038298788024,-0.7235721585499436,-0.11609215810525413,0.822108307320585,-0.3076027575546012,-0.9269847172593247,0.17057297884317543,0.17633972086557664,0.31804192656421215,-0.5428016649558073,-0.1740688663035041,-0.06471238118120562,0.40483875975987127,2.3670286830100515,0.27376081893433846,1.0110216463524526,-0.3643350351150994,0.9995871750031248,-0.024127444263668505,-0.5533420635516061,-0.4869407551267845,-0.20700529678024582,-0.49217438510457867,0.21244828458992926,0.048767971092844885,-0.37427114781466625,1.5090062692341453,-0.12570682710707945,-0.38278281335036685,-0.3893916799894619,-0.7970777647346704,-0.5072271095675702,0.07988835722291726,-0.6478356590265876,-0.4131821719632289,-0.6813877164897963,0,0,1,0,0,0,1,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\635838226_20260528_183346.csv,-1.0437038298788024,-0.7235721585499436,-0.11609215810525413,0.822108307320585,-0.3076027575546012,-0.9269847172593247,0.17057297884317543,0.17633972086557664,0.31804192656421215,-0.4752285887916904,1.3884817880988591,-0.3667964068999879,-0.5781626951536717,2.3670286830100515,-0.5461755680872606,0.14702288131858465,-0.6019671435670136,0.9987662047262338,0.15643325687872556,-0.5285591287094916,-0.4869407551267845,-0.19281164571238527,-0.4742896655819166,-0.09727879862332799,-0.8488820146160759,0.6320722598996502,2.508600354460951,0.4499532302533556,-0.039427731537084024,-0.22833397768935756,1.58331294930533,1.6139459866883104,0.42992892538349403,0.12835604021324007,-0.637910438409217,-0.5574041979715874,0,0,0,0,1,0,0,1
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\4258843940_20260528_183346.csv,-1.0437038298788024,-0.7235721585499436,-0.11609215810525413,0.822108307320585,-0.3076027575546012,-0.9269847172593247,0.17057297884317543,0.17633972086557664,0.31804192656421215,-0.5161967646771777,1.3884817880988591,-0.3667964068999879,-0.3499047664741457,2.3670286830100515,-0.4462324917671263,0.14702288131858465,-0.5467877614899515,1.0041900864941051,0.15643325687872556,-0.5461331430882771,-0.4869407551267845,-0.24088074178371735,-0.48697951731884265,-0.07279724410123802,-0.7772718040529321,0.565036764433044,1.968567763142081,0.34113298808482734,-0.3046399326618267,-0.1603201965355929,0.8666361751857597,0.34096294311123676,0.23475523571747436,-0.2975857811067134,-0.5592241681799351,-0.6512646114116771,1,0,0,0,0,1,0,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\1755656216_20260528_183346.csv,-1.0437038298788024,-0.7235721585499436,-0.11609215810525413,0.822108307320585,-0.3076027575546012,-0.9269847172593247,0.17057297884317543,0.17633972086557664,0.31804192656421215,-0.531634886751741,1.3884817880988591,-0.3667964068999879,-0.08861916322684256,2.3670286830100515,-0.33182819861610435,0.14702288131858465,-0.4836242244499703,1.0026542804596776,0.15643325687872556,-0.5880666084316939,-0.4869407551267845,-0.20620050948468918,-0.5171117409385078,0.002716241621716217,-0.648063571361757,0.024106313558308824,1.654452082555689,0.04724869096744256,-0.2193931537288737,0.06602462746448119,0.4315109908988781,0.11926093424497257,0.14719395413982483,-0.4207467934283141,-0.5241219418494266,-0.5891786057484877,1,0,0,0,0,1,0,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\575032363_20260528_183347.csv,-1.0437038298788024,-0.7235721585499436,-0.11609215810525413,0.822108307320585,-0.3076027575546012,-0.9269847172593247,0.17057297884317543,0.17633972086557664,0.31804192656421215,-0.5362058843360855,1.3884817880988591,-0.3667964068999879,0.055724007106405404,2.3670286830100515,-0.26862732505889186,0.14702288131858465,-0.44873051016758364,0.9966027065847796,0.15643325687872556,-0.5768028748752695,-0.4869407551267845,-0.27608406274916697,-0.5090382471866067,-0.02047406042072463,-0.6080014126679818,0.03466640547518414,1.6022782213219213,0.14012893592937148,-0.35910315253565767,-0.38883450587177376,0.20115059921758768,0.7560096948010874,0.06270060448731245,-0.2853495959416203,-0.4819526911392774,-0.5877019102084403,1,0,0,0,1,0,0,1
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\2367725493_20260528_183347.csv,-1.0437038298788024,-0.7235721585499436,-0.11609215810525413,0.822108307320585,-0.3076027575546012,-0.9269847172593247,0.17057297884317543,0.17633972086557664,0.31804192656421215,-0.5394669309304206,1.3884817880988591,-0.3667964068999879,0.199333229115925,2.3670286830100515,-0.2057478118756991,0.14702288131858465,-0.4140142215510396,0.9982440503907498,0.15643325687872556,-0.5689368055299343,-0.4869407551267845,-0.19301175885982896,-0.5033912566158883,-0.03526905935677877,-0.5168563303543586,0.29045122309728,1.7599863218617313,-0.06659330469692414,-0.33305552563947766,-0.48410914295140595,0.0475770047633942,0.40769289680722165,0.06684857367180956,-0.1447029535002669,-0.47202036638541567,-0.5796082783045393,0,0,0,0,0,1,0,1
Students Performance Burnout,,-1.0437038298788024,-0.7235721585499436,-0.11609215810525413,0.822108307320585,-0.3076027575546012,-0.9269847172593247,0.17057297884317543,0.17633972086557664,0.31804192656421215,-0.5428016649558073,1.3884817880988591,-0.3667964068999879,0.40483875975987127,2.3670286830100515,-0.11576690715017626,0.14702288131858465,-0.3643350351150994,0.9995871750031248,0.15643325687872556,-0.5708853482666392,-0.4869407551267845,-0.20158228691966534,-0.5047907782055125,-0.03170178912228834,-0.4156552613277601,-0.4835153974177869,1.6794628111646623,-0.3644046093073128,-0.32121569523212307,-0.04343554342370114,-0.23397458506929394,0.009945750473919792,0.04142856629209853,-0.5595971453175681,-0.4566447581246349,-0.6920380647744,0,0,1,0,1,1,0,1
Vehicle,Data\Input\Subsets\Vehicle\3247814958_20260528_183401.csv,-0.6628929730311313,-0.7235721585499436,-1.2559060740477486,0.029361010975735305,0.7286609448584954,0.5452851277996029,0.8613935431580362,0.4523497187421312,-0.5739707981768392,-0.16232439234501247,1.1931629562985637,0.6105342645431303,-0.7166342788970926,-0.8856357815954108,-0.604329893548756,-0.7901757790862081,-0.5370293498686061,1.0863934876012336,-0.18930704864208056,0.21201552140609056,-0.21628566530850304,0.04357392508569047,0.09505731823285826,-0.41031124124221846,-1.4535160330023391,-0.8729277291823115,-0.5969718269040974,-0.8352991062609734,0.07423464037351989,-0.392327829205487,2.044033732667911,-0.20353897369835963,1.8271144033702404,-0.9089013985936436,-0.9678556810705687,-0.8270306946519064,0,1,0,0,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\648516184_20260528_183401.csv,-0.6628929730311313,-0.7235721585499436,-1.2559060740477486,0.029361010975735305,0.7286609448584954,0.5452851277996029,0.8613935431580362,0.4523497187421312,-0.5739707981768392,-0.17435445737166036,1.1931629562985637,0.6105342645431303,-0.7134538361609364,-0.8856357815954108,-0.6028599673935177,-0.7901757790862081,-0.533185127108682,1.2428373966274004,-0.6086091212949732,-0.6254714628177578,-0.4869407551267845,-0.7062680475667955,-0.5438157995181394,-0.2667575243339496,-1.4440173388001398,-0.7746036305825595,1.258820136913887,-0.06989706027734525,0.4081178578609191,-0.1356847806935704,0.2523417973689856,4.280277595279078,1.487408959070836,-0.792676900907328,-0.9202384840905572,-0.8123021310122903,0,0,0,0,1,1,0,1
Vehicle,Data\Input\Subsets\Vehicle\3942912394_20260528_183401.csv,-0.6628929730311313,-0.7235721585499436,-1.2559060740477486,0.029361010975735305,0.7286609448584954,0.5452851277996029,0.8613935431580362,0.4523497187421312,-0.5739707981768392,-0.17966427917652536,1.1931629562985637,0.6105342645431303,-0.7119859395134795,-0.8856357815954108,-0.6021815399372538,-0.7901757790862081,-0.5314108704502556,1.291029186528545,-0.04953969109111643,0.12220939455363593,0.2554514104246351,-0.10494480836953436,0.022280895216630157,-0.40747971199488225,-1.493360830044293,-0.8374455647221265,-0.5877071663277171,-0.6542276507606336,0.7751526004889111,0.15921353167045468,1.6345041474567277,-0.7544900041623046,1.8197278989360495,-0.9264193800960019,-0.9667201381430378,-0.82979183427395,0,1,0,0,0,0,0,0
Vehicle,Data\Input\Subsets\Vehicle\1413575196_20260528_183401.csv,-0.6628929730311313,-0.7235721585499436,-1.2559060740477486,0.029361010975735305,0.7286609448584954,0.5452851277996029,0.8613935431580362,0.4523497187421312,-0.5739707981768392,-0.36410527027424683,0.2165687972970867,0.6105342645431303,-0.6114350191626916,-0.0724696654440452,-0.5189176163627157,-0.34645333640268205,-0.5349593837671085,1.0754081884141455,0.3805137167580044,0.7303651237332329,0.6488733142272828,0.3402839599510879,0.5366862403847493,-0.38683282239063177,-2.4440014298358275,-0.4591552173719519,0.38202866929351176,-0.04206031408948078,0.11212209767705457,-0.4931733536259026,2.2743941243492007,-0.30023098982322843,1.3468736345179786,-0.8234343036718214,-0.8837313078938005,-0.7997774696324704,0,0,0,0,0,1,0,0
